// 4/27/2026 1:10:02 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:30:53.4969600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:30:53.4976930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:30:53.4985400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.25,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:30:53.5846580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.25,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:30:53.5853580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:30:53.5860980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,904.25,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:30:53.6275380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,904.25,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:30:53.6282390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:30:53.6289370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:30:53.6773820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.25,speedwayr-14-76-11.local,1.3928545554001621,,
2026-04-27T13:30:53.6794640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:30:53.6804080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,904.25,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:30:53.7216600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,904.25,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:30:53.7227520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.25,speedwayr-14-76-11.local,1.3928545554001621,,
2026-04-27T13:30:53.7234280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:30:53.8093320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:30:53.8100290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.75,speedwayr-14-76-11.local,5.313709449235861,,
2026-04-27T13:30:53.8111990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,913.75,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:30:53.8536380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:30:53.8551860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:30:53.8567520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:30:53.9044190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:30:53.9063710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:30:53.9081280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:30:53.9632290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.25,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:30:53.9644770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.25,speedwayr-14-76-11.local,4.0128937411088375,,
2026-04-27T13:30:53.9712850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:30:54.0445740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:30:54.0452770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,926.25,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:30:54.0553930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,926.25,speedwayr-14-76-11.local,5.672660953601101,,
2026-04-27T13:30:54.0934460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:30:54.0941490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.25,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:30:54.1009800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,926.25,speedwayr-14-76-11.local,5.635845414691846,,
2026-04-27T13:30:54.1586170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:30:54.1594440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,903.25,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:30:54.1601570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,903.25,speedwayr-14-76-11.local,4.448544284868359,,
2026-04-27T13:30:54.2010020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:30:54.2017070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:30:54.2026890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,903.25,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:30:54.2758820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,903.25,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:30:54.2767020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:30:54.2775500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:30:54.3182970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:30:54.3192490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:30:54.3207020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,903.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:30:54.3830540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.25,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:30:54.3837440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:30:54.3845690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:30:54.4255290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:30:54.4263500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:30:54.4272820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:30:54.4995080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:30:54.5001960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:30:54.5010040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:30:54.5549160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:30:54.5556150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:30:54.5565870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,905.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:30:54.6044850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,905.25,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:30:54.6059900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:30:54.6073760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:30:54.6497330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,1.4910293258248433,,
2026-04-27T13:30:54.6508220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:30:54.6515210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,905.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:30:54.7245390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,905.25,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:30:54.7252510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:30:54.7259560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:30:54.7789880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:30:54.7796820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:30:54.7803730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,912.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:30:54.8445740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,912.75,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:30:54.8452740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:30:54.8476730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:30:54.8882570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,912.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:30:54.8889550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:30:54.8919280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:30:54.9661060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:30:54.9670860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,3.147728576741336,,
2026-04-27T13:30:54.9677900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,921.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:30:55.0099700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:30:55.0111110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:30:55.0122060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:30:55.0661800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:30:55.0672840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.25,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:30:55.0682150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:30:55.1110880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:30:55.1120800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.25,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:30:55.1129140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:30:55.1960830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,0.944932165337555,,
2026-04-27T13:30:55.1968250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,906.25,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:30:55.1976390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:30:55.2390710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,906.25,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:30:55.2397620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:30:55.2408010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.25,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:30:55.2892830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:30:55.2905350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:30:55.2912380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,906.25,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:30:55.3336100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:30:55.3347040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:30:55.3353950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,906.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:30:55.4249160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,923.75,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:30:55.4257190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:30:55.4273030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:30:55.4691360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.75,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:30:55.4699640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:30:55.4710220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:30:55.5203820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:30:55.5216370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:30:55.5224440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:30:55.5792860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:30:55.5799810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:30:55.5808010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.25,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:30:55.6568600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:30:55.6582750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:30:55.6589710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:30:55.6998360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:30:55.7010550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:30:55.7020530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.25,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:30:55.7518720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.25,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:30:55.7608120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:30:55.7617970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:30:55.8026770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:30:55.8034920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:30:55.8046790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:30:55.8808280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,918.75,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:30:55.8818010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:30:55.8826510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:30:55.9239810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:30:55.9248520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.75,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:30:55.9256550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:30:55.9854980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,917.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:30:55.9868130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:30:55.9876920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:30:56.0291210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,917.75,speedwayr-14-76-11.local,3.8410878928656453,,
2026-04-27T13:30:56.0301180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,917.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:30:56.0308230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:30:56.1056030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:30:56.1063310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:30:56.1073080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.75,speedwayr-14-76-11.local,0.06135923151542565,,
2026-04-27T13:30:56.1549570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,917.75,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:30:56.1558530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,917.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:30:56.1566690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:30:56.2143570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:30:56.2150530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,910.25,speedwayr-14-76-11.local,2.3746022596469727,,
2026-04-27T13:30:56.2157490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,4.767612288748572,,
2026-04-27T13:30:56.2595590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,910.25,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:30:56.2604160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:30:56.2612370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:30:56.3372490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:30:56.3381800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:30:56.3449380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,910.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:30:56.3945080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:30:56.3981800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:30:56.4121550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,910.75,speedwayr-14-76-11.local,2.6568547246179306,,
2026-04-27T13:30:56.4524140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:30:56.4544060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:30:56.4614650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,910.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:30:56.4996680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:30:56.5019150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:30:56.5078500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,910.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:30:56.5802580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:30:56.5812010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,905.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:30:56.5829740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:30:56.6237780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:30:56.6257970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,905.75,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:30:56.6265230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:30:56.6742260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:30:56.6760330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,905.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:30:56.6767770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:30:56.7174590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:30:56.7184310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:30:56.7353270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,905.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:30:56.7987240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:30:56.7995930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.914874444385594,,
