// 4/27/2026 1:10:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:26.1762860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,926.25,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:31:26.1772230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:31:26.1841110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:31:26.2217700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.25,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:31:26.2224780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,926.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:31:26.2278390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.6665250304495585,,
2026-04-27T13:31:26.2744050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.25,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:31:26.2752610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,926.25,speedwayr-14-76-11.local,3.509748042682347,,
2026-04-27T13:31:26.2800460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:31:26.3197640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,926.25,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:31:26.3212710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.25,speedwayr-14-76-11.local,3.6692820446224537,,
2026-04-27T13:31:26.3258630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,2.5985634546782763,,
2026-04-27T13:31:26.4109520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:31:26.4120530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:31:26.4330670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,903.25,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:31:26.4601000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:31:26.4608460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:31:26.4619720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,903.25,speedwayr-14-76-11.local,4.154019973594316,,
2026-04-27T13:31:26.5102340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,903.25,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:31:26.5111700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:31:26.5122270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:31:26.5541520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:31:26.5550130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,903.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:31:26.5557080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:31:26.6372270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,925.25,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:31:26.6384800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:31:26.6402630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,925.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:31:26.6808680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:31:26.6815710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,925.25,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:31:26.6826120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,925.25,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:31:26.7315490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.25,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:31:26.7323700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,925.25,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:31:26.7331120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:31:26.7848670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:31:26.7855530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:31:26.7862650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,905.25,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:31:26.8589630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:31:26.8603470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:31:26.8653560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,905.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:31:26.9089630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:31:26.9106580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:31:26.9247760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,905.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:31:26.9726080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:31:26.9735710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:31:27.0177010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,912.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:31:27.0323210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:31:27.0337180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:31:27.0502680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,912.75,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:31:27.1138950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:31:27.1151270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:31:27.2091540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,921.25,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:31:27.2255750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:31:27.2262640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:31:27.2670480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,921.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:31:27.3344300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,2.3746022596469727,,
2026-04-27T13:31:27.3355360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:31:27.3545320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,921.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:31:27.3851290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:31:27.3862600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:31:27.4741800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.25,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:31:27.4748790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:31:27.5154400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:31:27.5163560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:31:27.5551770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,906.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:31:27.6347910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:31:27.6358900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:31:27.6367200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:31:27.6781570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.75,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:31:27.6789820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:31:27.6797930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:31:27.7293290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,1.337631247036279,,
2026-04-27T13:31:27.7300670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.75,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:31:27.7308970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:31:27.7713820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:31:27.7721950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:31:27.7736490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:31:27.8577150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,914.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:31:27.8584100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:31:27.8590980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.25,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:31:27.9039290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,914.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:31:27.9047780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:31:27.9054810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,914.25,speedwayr-14-76-11.local,3.6201946594101133,,
2026-04-27T13:31:27.9557560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:31:27.9573370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:31:27.9751440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,914.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:31:28.0172700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,918.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:31:28.0182330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:31:28.0194440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:31:28.0930720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:31:28.0938830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:31:28.0949680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.75,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:31:28.1379690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:31:28.1388200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,918.75,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:31:28.1396570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:31:28.1881500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:31:28.1895380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:31:28.1902300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.75,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:31:28.2413700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,917.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:31:28.2420610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:31:28.2431230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:31:28.3177700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,917.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:31:28.3185930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.2581751934691017,,
2026-04-27T13:31:28.3192890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:31:28.3603030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:31:28.3611230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,917.75,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:31:28.3621730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:31:28.4175310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:31:28.4190460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.25,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:31:28.4683860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,910.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:31:28.4965000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:31:28.4973500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:31:28.5156550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,910.25,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:31:28.5858360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,910.25,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:31:28.5865330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.25,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:31:28.5885130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:31:28.6395380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:31:28.6403730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:31:28.6424550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:31:28.6993420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:31:28.7000380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:31:28.7010160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,910.75,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:31:28.7526930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,910.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:31:28.7538360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:31:28.7545360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:31:28.8312010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:31:28.8325110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,905.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:31:28.8334490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:31:28.8755010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,905.75,speedwayr-14-76-11.local,2.6016314162540475,,
2026-04-27T13:31:28.8761960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:31:28.8813990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,905.75,speedwayr-14-76-11.local,2.4390294527381693,,
2026-04-27T13:31:28.9280490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:31:28.9292180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,905.75,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:31:28.9312420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:31:28.9726040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,905.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:31:28.9733370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,0.06135923151542565,,
2026-04-27T13:31:28.9742720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:31:29.0462060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:31:29.0473030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:31:29.0479950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,913.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:31:29.1047910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:31:29.1056060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:31:29.1063000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,913.25,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:31:29.1564060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:31:29.1571010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:31:29.1579280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:31:29.2016360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,913.25,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:31:29.2023340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:31:29.2042140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:31:29.2910220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:31:29.2917200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:31:29.3107780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,909.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:31:29.3424310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:31:29.3436790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:31:29.3492420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,909.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:31:29.3987640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:31:29.3994630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:31:29.4047560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,909.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:31:29.4598070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,923.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:31:29.4605580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,923.25,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:31:29.4614820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:31:29.5376790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:31:29.5391110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,923.25,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:31:29.5402490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,923.25,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:31:29.5834770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,923.25,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:31:29.5847080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:31:29.5854210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,923.25,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:31:29.6432560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:31:29.6439490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:31:29.6500020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,5.114291946810727,,
2026-04-27T13:31:29.6864160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:31:29.6876310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.780039608753096,,
2026-04-27T13:31:29.6932490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:31:29.7673680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.4908738521234052,,
