// 4/27/2026 1:15:09 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:36:00.9224770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,912.75,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:36:00.9630600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:36:00.9642820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,912.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:36:01.0138250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:36:01.0145300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:36:01.0594660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:36:01.0604700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,4.528311285838413,,
2026-04-27T13:36:01.1369340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:36:01.1380380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,2.3746022596469727,,
2026-04-27T13:36:01.1786470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:36:01.1797340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:36:01.2282230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:36:01.2290390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:36:01.2691880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:36:01.2706590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:36:01.3185160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:36:01.3192110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:36:01.3334630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.25,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:36:01.3705750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:36:01.3766470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.25,speedwayr-14-76-11.local,5.8567386481473775,,
2026-04-27T13:36:01.3793290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,2.2488158350403498,,
2026-04-27T13:36:01.4489520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.25,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:36:01.4502600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,906.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:36:01.4570290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.25,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:36:01.4934990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,906.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:36:01.4953860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:36:01.4999180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.25,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:36:01.5602850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:36:01.5612140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:36:01.6013660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:36:01.6021860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:36:01.6773540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.75,speedwayr-14-76-11.local,1.6444274046134073,,
2026-04-27T13:36:01.6786060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:36:01.7193790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:36:01.7200770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:36:01.7769790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,914.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:36:01.7778440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:36:01.8191430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,914.25,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:36:01.8200780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.25,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:36:01.8930650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,914.25,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:36:01.8943230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:36:01.9452460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:36:01.9461100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:36:01.9941830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,918.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:36:01.9954310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:36:02.0359030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.282563412373834,,
2026-04-27T13:36:02.0367250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:36:02.1106010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,918.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:36:02.1115690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:36:02.1596050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:36:02.1605310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:36:02.2092680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:36:02.2110590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:36:02.2531670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.75,speedwayr-14-76-11.local,3.3870295796514958,,
2026-04-27T13:36:02.2554570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:36:02.3292140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:36:02.3382890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,910.25,speedwayr-14-76-11.local,4.516039439535327,,
2026-04-27T13:36:02.5794660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,910.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:36:02.5865560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.75,speedwayr-14-76-11.local,1.6352235198860934,,
2026-04-27T13:36:02.6593060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,910.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:36:02.6658530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:36:02.6790460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,910.75,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:36:02.7101930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,910.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:36:02.7195380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.75,speedwayr-14-76-11.local,1.371378824369763,,
2026-04-27T13:36:02.7215890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.75,speedwayr-14-76-11.local,4.108000549957747,,
2026-04-27T13:36:02.7732970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.75,speedwayr-14-76-11.local,3.0495538063166547,,
2026-04-27T13:36:02.7741160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:36:02.7749300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:36:02.8175880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:36:02.8186000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:36:02.8193020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:36:02.8927390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.75,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:36:02.8941200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.45483568172134,,
2026-04-27T13:36:02.8948280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:36:02.9373540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:36:02.9382030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:36:02.9389030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,2.9513790358919736,,
2026-04-27T13:36:02.9985720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.25,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:36:02.9996760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,913.25,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:36:03.0039490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,913.25,speedwayr-14-76-11.local,3.7091655451074805,,
2026-04-27T13:36:03.0440030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,913.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:36:03.0447030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,913.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:36:03.0489530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,913.25,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:36:03.1263570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,913.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:36:03.1282950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:36:03.1342240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,913.25,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:36:03.1727890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,913.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:36:03.1815300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:36:03.1822470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,1.8407769454627694,,
2026-04-27T13:36:03.2318450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,909.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:36:03.2329440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.75,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:36:03.2374600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,1.3529710549151355,,
2026-04-27T13:36:03.2763620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:36:03.2777100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,909.75,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:36:03.2841550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,1.445009902188274,,
2026-04-27T13:36:03.3554480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:36:03.3568240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:36:03.3616590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.605010325232695,,
2026-04-27T13:36:03.4116370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:36:03.4123850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.25,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:36:03.4632940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:36:03.4640380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,923.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:36:03.5066870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,923.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:36:03.5073810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:36:03.5887750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:36:03.5899780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:36:03.6305410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:36:03.6313900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:36:03.6320810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:36:03.6793070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:36:03.6800000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:36:03.6808120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:36:03.7218930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:36:03.7227390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:36:03.7238430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:36:03.7966680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:36:03.7973760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:36:03.7981760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:36:03.8392100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:36:03.8400340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:36:03.8409750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:36:03.8897290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:36:03.8905430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:36:03.8912370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:36:03.9327840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:36:03.9341200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:36:03.9348150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:36:04.0094440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,927.25,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:36:04.0467940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:36:04.0660420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,927.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:36:04.0828810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,927.25,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:36:04.1214020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,927.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:36:04.1588150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:36:04.1780620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,927.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:36:04.2066340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:36:04.2698500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,916.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:36:04.2711700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:36:04.2897560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,916.75,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:36:04.3183300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:36:04.3194680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,916.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:36:04.3644680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:36:04.3844720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:36:04.3851550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,916.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:36:04.4380010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,2.7550294950426117,,
2026-04-27T13:36:04.4387020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:36:04.5127010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:36:04.5136810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,918.25,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:36:04.5546260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:36:04.5555910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:36:04.6106170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:36:04.6176980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,1.303883669702795,,
2026-04-27T13:36:04.6558650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:36:04.6623180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:36:04.7338650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:36:04.7397920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:36:04.7782820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,911.75,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:36:04.7844350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:36:04.8421110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,908.75,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:36:04.8477090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:36:04.8503190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,4.8443113281428545,,
2026-04-27T13:36:04.8915280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,908.75,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:36:04.8983090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.942486098567536,,
2026-04-27T13:36:04.9009930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,2.00951483213019,,
2026-04-27T13:36:04.9715610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,908.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:36:04.9781110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,1.8990682154024239,,
2026-04-27T13:36:04.9819110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:36:05.0301860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,921.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:36:05.0311660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:36:05.0799700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,921.75,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:36:05.0808260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:36:05.1231830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.2578642460662257,,
