// 4/27/2026 1:16:11 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:37:00.2318310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:37:00.2801280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:37:00.2810630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,924.25,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:37:00.3306180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,924.25,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:37:00.3318610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:37:00.3735720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.25,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:37:00.3742670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,924.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:37:00.4476710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,924.25,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:37:00.4488900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:37:00.4971810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:37:00.4982760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,922.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:37:00.5481700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:37:00.5491360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:37:00.5904190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:37:00.5911250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:37:00.6746080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:37:00.6760900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.25,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:37:00.7163250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:37:00.7171500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,916.25,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:37:00.7659810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:37:00.7670790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,916.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:37:00.8088380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.25,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:37:00.8098200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,916.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:37:00.8744820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:37:00.8751940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.25,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:37:00.9168540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:37:00.9183580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:37:00.9750340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:37:00.9760090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:37:01.0176310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:37:01.0183320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:37:01.0658290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:37:01.0669340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:37:01.1150050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:37:01.1545880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,908.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:37:01.2039690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.25,speedwayr-14-76-11.local,3.031146036862027,,
2026-04-27T13:37:01.3151100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:37:01.3218170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:37:01.3231920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,919.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:37:01.3708960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,919.25,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:37:01.3718760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:37:01.4128770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,919.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:37:01.4140870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:37:01.4870950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:37:01.4880810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:37:01.5372950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,3.2336315008629315,,
2026-04-27T13:37:01.5386790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,915.25,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:37:01.5872200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,915.25,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:37:01.5883800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,3.2213596545598464,,
2026-04-27T13:37:01.6286590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:37:01.6293550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,915.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:37:01.7036040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.25,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:37:01.7044140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:37:01.7475040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.25,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:37:01.7485270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:37:01.7969030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:37:01.7981340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:37:01.8409810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:37:01.8416760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,922.25,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:37:01.9146700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:37:01.9154820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.5157284921324514,,
2026-04-27T13:37:01.9576480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:37:01.9584580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:37:02.0061240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,917.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:37:02.0073400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:37:02.0485080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,917.25,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:37:02.0495880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:37:02.1254280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,904.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:37:02.1261310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:37:02.1672340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:37:02.1680390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,904.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:37:02.2165990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.25,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:37:02.2172920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,904.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:37:02.2573770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,904.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:37:02.2606920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:37:02.3339350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,913.75,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:37:02.3347590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.75,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:37:02.3761880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,913.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:37:02.3771600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:37:02.4259260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:37:02.4271930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,913.75,speedwayr-14-76-11.local,1.3867186322486196,,
2026-04-27T13:37:02.4679800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:37:02.4692020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,913.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:37:02.5174120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:37:02.5183990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:37:02.5680800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.25,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:37:02.6039210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,926.25,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:37:02.6594740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.25,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:37:02.6967200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,926.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:37:02.7154330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.25,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:37:02.7441210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:37:02.7810980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.25,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:37:02.7819080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:37:02.8230750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:37:02.8242350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:37:02.8967050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,903.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:37:02.8973940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:37:02.9502250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:37:02.9914440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,925.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:37:03.0154930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:37:03.0207170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.826059032389665,,
2026-04-27T13:37:03.0596760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:37:03.0634630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:37:03.1427900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,905.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:37:03.1437970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:37:03.1848610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,905.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:37:03.2338450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,905.25,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:37:03.2347790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:37:03.2754260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:37:03.2762880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,905.25,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:37:03.3512200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:37:03.3519170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:37:03.3937190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.75,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:37:03.3947060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,4.417864669110647,,
2026-04-27T13:37:03.4434620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.75,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:37:03.4442830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:37:03.4869920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:37:03.4886120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.75,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:37:03.5641630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:37:03.5650200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.25,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:37:03.6070890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.25,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:37:03.6077800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:37:03.6567810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.25,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:37:03.6578810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:37:03.6991710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:37:03.6999760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.25,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:37:03.7730010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,906.25,speedwayr-14-76-11.local,4.06811704947272,,
2026-04-27T13:37:03.7749480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:37:03.8157980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:37:03.8170710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:37:03.8642730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,906.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:37:03.8649640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:37:03.9073010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,906.25,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:37:03.9079830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,906.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:37:03.9620340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:37:03.9636600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:37:04.0043610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.75,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:37:04.0052970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:37:04.0812600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:37:04.0825090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:37:04.1251270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:37:04.1258320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,923.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:37:04.1875070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.25,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:37:04.1884710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:37:04.2304040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:37:04.2318460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:37:04.3065530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,914.25,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:37:04.3077710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:37:04.3490220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,914.25,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:37:04.3515050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.25,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:37:04.4100650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:37:04.4108870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.945087639038993,,
2026-04-27T13:37:04.4535120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:37:04.4542090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:37:04.5273880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:37:04.5280940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:37:04.5813660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:37:04.5820630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,917.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:37:04.6315700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,917.75,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:37:04.6324260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.75,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:37:04.6730870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,917.75,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:37:04.6739400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:37:04.7481770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,917.75,speedwayr-14-76-11.local,1.6444274046134073,,
2026-04-27T13:37:04.7489880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:37:04.7988770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.25,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:37:04.8470200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,910.25,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:37:04.8690080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,910.25,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:37:04.8764540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.25,speedwayr-14-76-11.local,1.6474953661891787,,
2026-04-27T13:37:04.9144160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,910.25,speedwayr-14-76-11.local,2.6875343403756435,,
