// 4/27/2026 1:33:36 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:54:24.5420310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,910.75,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:54:24.5431550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:54:24.5513790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,910.75,speedwayr-14-76-11.local,0.641203969336198,,
2026-04-27T13:54:24.5914600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,910.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:54:24.5922900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,910.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:54:24.6072770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,910.75,speedwayr-14-76-11.local,0.7976700097005334,,
2026-04-27T13:54:24.6611350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,905.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:54:24.6618420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,905.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:54:24.6630230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,905.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:54:24.7033720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,905.75,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:54:24.7042750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,905.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:54:24.7049710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:54:24.7804730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:54:24.7812840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,905.75,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:54:24.7820960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,905.75,speedwayr-14-76-11.local,1.3130875544301088,,
2026-04-27T13:54:24.8380150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,913.25,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:54:24.8387060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:54:24.8551380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:54:24.9290420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,913.25,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:54:24.9301770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:54:24.9545840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:54:25.0672750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:54:25.0701350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,909.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:54:25.0807110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.75,speedwayr-14-76-11.local,0.8927768185494431,,
2026-04-27T13:54:25.1517020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,909.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:54:25.1526490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.75,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:54:25.1578010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.75,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:54:25.2057230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:54:25.2071100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,909.75,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:54:25.2108610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,3.454524734318464,,
2026-04-27T13:54:25.2700400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:54:25.2718510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.25,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:54:25.3147930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:54:25.3161810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:54:25.3960550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:54:25.3974280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:54:25.4349450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.75,speedwayr-14-76-11.local,0.2086213871524472,,
2026-04-27T13:54:25.4618270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,0.3129320807286708,,
2026-04-27T13:54:25.4627510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,904.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:54:25.4635680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:54:25.5154090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,904.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:54:25.5162290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,904.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:54:25.5171800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:54:25.5573880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:54:25.5583630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,904.75,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:54:25.5594420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:54:25.6348160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,902.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:54:25.6366610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,902.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:54:25.6374920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,6.2463697682703305,,
2026-04-27T13:54:25.6795380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,902.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:54:25.6802320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,902.75,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:54:25.6810390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,6.074563920027139,,
2026-04-27T13:54:25.7303280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,902.75,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:54:25.7316120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,902.75,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:54:25.7323130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,902.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:54:25.7723850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,902.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:54:25.7734800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:54:25.7741890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,902.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:54:25.8504580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:54:25.8515550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:54:25.8929540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:54:25.8937650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:54:25.9420390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:54:25.9431420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:54:25.9843700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:54:25.9850660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:54:26.0605020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:54:26.0628230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,916.75,speedwayr-14-76-11.local,2.5893595699509624,,
2026-04-27T13:54:26.1202280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:54:26.1242520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,916.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:54:26.1741680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:54:26.1754290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:54:26.2302160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:54:26.2322040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:54:26.3200950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:54:26.3215360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:54:26.3618070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:54:26.3632030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:54:26.4124510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:54:26.4133980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.0371264863121317,,
2026-04-27T13:54:26.4741130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,911.75,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:54:26.4814840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:54:26.4852410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,911.75,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:54:26.5494190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:54:26.6137540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:54:26.6162580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,911.75,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:54:26.6312850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,911.75,speedwayr-14-76-11.local,0.6657476619423682,,
2026-04-27T13:54:26.7010910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,908.75,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:54:26.7020800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:54:26.7047780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:54:26.7633960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:54:26.7644100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,908.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:54:26.7658360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:54:26.8110660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:54:26.8117700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:54:26.8125840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:54:26.8960870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:54:26.8974710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:54:26.9386480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,921.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:54:26.9393400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:54:26.9984870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:54:27.0001800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:54:27.0815310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,909.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:54:27.0891330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,909.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:54:27.0898410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.25,speedwayr-14-76-11.local,0.8713010875190442,,
2026-04-27T13:54:27.0980220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,909.25,speedwayr-14-76-11.local,1.1443496677626883,,
2026-04-27T13:54:27.1790040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,909.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:54:27.1802170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.25,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:54:27.1818670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,909.25,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:54:27.2471990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,909.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:54:27.2512850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,909.25,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:54:27.2532820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.25,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:54:27.3186860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:54:27.3196900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:54:27.3219720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.25,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:54:27.3643160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:54:27.3654520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:54:27.3664220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:54:27.4472940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:54:27.4479930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,907.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:54:27.4491910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.25,speedwayr-14-76-11.local,1.5707963267948966,,
2026-04-27T13:54:27.4981710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:54:27.4991520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:54:27.5074540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,903.75,speedwayr-14-76-11.local,4.028233548987694,,
2026-04-27T13:54:27.5528660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:54:27.5542160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,903.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:54:27.5607650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,903.75,speedwayr-14-76-11.local,4.028233548987694,,
2026-04-27T13:54:27.6074770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:54:27.6081820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,903.75,speedwayr-14-76-11.local,2.5709518004963345,,
2026-04-27T13:54:27.6090060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,903.75,speedwayr-14-76-11.local,1.055378782065321,,
2026-04-27T13:54:27.6834180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:54:27.6844030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:54:27.7269690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:54:27.7282880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:54:27.7768660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:54:27.7775510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:54:27.8211180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:54:27.8220650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:54:27.9100130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:54:27.9108590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:54:27.9564520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,2.5893595699509624,,
2026-04-27T13:54:27.9574620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:54:28.0141340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:54:28.0151010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:54:28.0657720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.75,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:54:28.0664700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:54:28.1398950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:54:28.1409950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,907.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:54:28.1418540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:54:28.1822600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,907.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:54:28.1829680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:54:28.1852100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:54:28.2331210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,907.75,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:54:28.2339810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:54:28.2347970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:54:28.2905170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.9513790358919736,,
2026-04-27T13:54:28.2913800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:54:28.3679230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.859340188618835,,
2026-04-27T13:54:28.3688380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:54:28.4121770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.75,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:54:28.4128720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.75,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:54:28.4728260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:54:28.4735280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:54:28.5187270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:54:28.5197460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:54:28.5999620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:54:28.6010550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:54:28.6452040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.75,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:54:28.6478830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:54:28.7057830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,914.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:54:28.7093210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,2.9084275738311756,,
2026-04-27T13:54:28.8126520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,2.9391071895888885,,
