// 4/27/2026 1:28:52 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:49:43.2134820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,905.75,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:49:43.2141930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:49:43.2163800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:49:43.2949720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:49:43.2962280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,905.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:49:43.3025220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,1.5677283652191252,,
2026-04-27T13:49:43.3406300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,905.75,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:49:43.3417300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:49:43.3426620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:49:43.4000090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,913.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:49:43.4011370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,913.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:49:43.4118250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,0.6350680461846554,,
2026-04-27T13:49:43.5730560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,913.25,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:49:43.5737550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,913.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:49:43.5857300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:49:43.6673980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.75,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:49:43.6683680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,909.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:49:43.6772600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:49:43.7181710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.75,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:49:43.7195950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,909.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:49:43.7253590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:49:43.7749510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,909.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:49:43.7759590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:49:43.7829440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,909.75,speedwayr-14-76-11.local,1.1995729761265714,,
2026-04-27T13:49:43.8388250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:49:43.8395180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:49:43.8418120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:49:43.9138290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:49:43.9146350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.25,speedwayr-14-76-11.local,2.8777479580734626,,
2026-04-27T13:49:43.9164970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:49:43.9571680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:49:43.9579980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.25,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:49:43.9590630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:49:44.0222010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:49:44.0231870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:49:44.0238940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:49:44.0659930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:49:44.0668200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:49:44.0677790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:49:44.1428030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.75,speedwayr-14-76-11.local,2.945243112740431,,
2026-04-27T13:49:44.1434830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:49:44.1445280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:49:44.1869940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:49:44.1882510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:49:44.1890670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:49:44.2484360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:49:44.2496550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,902.75,speedwayr-14-76-11.local,3.730641276137879,,
2026-04-27T13:49:44.2506330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,5.780039608753096,,
2026-04-27T13:49:44.2911630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,902.75,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:49:44.2924010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:49:44.2932130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:49:44.3662870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:49:44.3671490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:49:44.3679610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,902.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:49:44.4211340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:49:44.4221060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:49:44.4278000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,927.25,speedwayr-14-76-11.local,2.021786678433275,,
2026-04-27T13:49:44.4728780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,927.25,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:49:44.4754570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:49:44.4814640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,927.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:49:44.5209030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:49:44.5216070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:49:44.5271110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:49:44.5980760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:49:44.5993250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,927.25,speedwayr-14-76-11.local,0.6504078540635119,,
2026-04-27T13:49:44.6254060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:49:44.6708130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,916.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:49:44.6716320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:49:44.6724640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,916.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:49:44.7230140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:49:44.7238890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,916.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:49:44.7261240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,916.75,speedwayr-14-76-11.local,2.1353012567368124,,
2026-04-27T13:49:44.7689440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:49:44.7708710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,916.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:49:44.7715700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:49:44.8618130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:49:44.8625050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,918.25,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:49:44.8633200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:49:44.9060420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:49:44.9068900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,918.25,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:49:44.9087420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,1.9512235621905356,,
2026-04-27T13:49:44.9569210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:49:44.9576150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:49:44.9589880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:49:45.0012760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:49:45.0019740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:49:45.0043240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:49:45.1496180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,911.75,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:49:45.1504850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.75,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:49:45.1657980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.75,speedwayr-14-76-11.local,0.7884661249732196,,
2026-04-27T13:49:45.2352970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.75,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:49:45.2534590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,908.75,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:49:45.2769100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,908.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:49:45.3074060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,2.1782527187976104,,
2026-04-27T13:49:45.3293360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,908.75,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:49:45.3701850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,908.75,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:49:45.3771470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,908.75,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:49:45.3969310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,908.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:49:45.4407440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,908.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:49:45.4988160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,921.75,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:49:45.4996310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,921.75,speedwayr-14-76-11.local,4.123340357836604,,
2026-04-27T13:49:45.5015430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,0.5767767762450011,,
2026-04-27T13:49:45.5496260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:49:45.5506260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:49:45.5514500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,921.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:49:45.6125050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:49:45.6141160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,921.75,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:49:45.6149540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:49:45.6769090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:49:45.6776100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.25,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:49:45.6863130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:49:45.7625650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:49:45.7637700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:49:45.7652840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:49:45.8259090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:49:45.8269090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:49:45.8287220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,909.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:49:45.8992870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:49:45.9000960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,907.25,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:49:45.9062010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:49:45.9449940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,907.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:49:45.9460000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.25,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:49:45.9527040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:49:46.0273080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,907.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:49:46.0281660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:49:46.0355100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,4.568194786323439,,
2026-04-27T13:49:46.0854450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:49:46.0863890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,903.75,speedwayr-14-76-11.local,3.5711072741977725,,
2026-04-27T13:49:46.0871220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:49:46.1349620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:49:46.1357720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:49:46.1364730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:49:46.1775890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:49:46.1782980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:49:46.1794530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:49:46.2544160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:49:46.2559550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.75,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:49:46.2625990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:49:46.3046620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:49:46.3054060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:49:46.3430540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,924.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:49:46.3698600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.3624858870453256,,
2026-04-27T13:49:46.3708180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:49:46.3759660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,2.684466378799872,,
2026-04-27T13:49:46.4226950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:49:46.4243520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:49:46.4295520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,2.739689687163755,,
2026-04-27T13:49:46.5126820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.9206994201342606,,
2026-04-27T13:49:46.5133770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,926.75,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:49:46.5498690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,926.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:49:46.5711890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:49:46.5730430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,926.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:49:46.5790150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.75,speedwayr-14-76-11.local,2.021786678433275,,
2026-04-27T13:49:46.6245270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.75,speedwayr-14-76-11.local,2.890019804376548,,
2026-04-27T13:49:46.6254750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,926.75,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:49:46.6607040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,926.75,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:49:46.6920400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:49:46.7371360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,907.75,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:49:46.7847440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:49:46.8272830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:49:46.8437390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:49:46.8805790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,925.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:49:46.8864800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,925.75,speedwayr-14-76-11.local,1.4910293258248433,,
2026-04-27T13:49:46.9279850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:49:46.9291220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,925.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:49:46.9502910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:49:46.9803840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,925.75,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:49:46.9815090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:49:46.9860010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.464039566448654,,
2026-04-27T13:49:47.0583870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,925.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:49:47.0590930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.75,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:49:47.0658650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:49:47.1167390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.75,speedwayr-14-76-11.local,1.3437671701878218,,
