// 4/27/2026 1:29:59 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:50:47.1923840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,913.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:50:47.1958350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:50:47.2515800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,926.25,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:50:47.2579090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:50:47.2705820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,926.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:50:47.3110390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,926.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:50:47.3120110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,926.25,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:50:47.3128330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,926.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:50:47.3551430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,926.25,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:50:47.3563570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:50:47.3574590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,926.25,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:50:47.4306810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:50:47.4321150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.25,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:50:47.4368260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.25,speedwayr-14-76-11.local,4.555922940020355,,
2026-04-27T13:50:47.4758260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:50:47.4770220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:50:47.4833810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.25,speedwayr-14-76-11.local,4.568194786323439,,
2026-04-27T13:50:47.5312610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:50:47.5325690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.25,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:50:47.5391820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.25,speedwayr-14-76-11.local,4.586602555778067,,
2026-04-27T13:50:47.5779690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:50:47.5787150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.25,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:50:47.5795380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,903.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:50:47.6643210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.25,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:50:47.6654150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,925.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:50:47.6661080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:50:47.7069350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.25,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:50:47.7076230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.25,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:50:47.7084460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:50:47.7585300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:50:47.7595140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:50:47.7604510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.25,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:50:47.8014280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.25,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:50:47.8021250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:50:47.8028160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.25,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:50:47.8859610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:50:47.8873920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:50:47.8887800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.25,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:50:47.9330630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:50:47.9341980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:50:47.9348850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:50:47.9846680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.25,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:50:47.9858830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.25,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:50:47.9866960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.25,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:50:48.0421690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,912.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:50:48.0434290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.75,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:50:48.2559950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:50:48.2945050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,921.25,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:50:48.2957160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:50:48.3381050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,921.25,speedwayr-14-76-11.local,0.8283496254582462,,
2026-04-27T13:50:48.3395980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:50:48.3886390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,921.25,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:50:48.3895040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:50:48.4635030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,906.25,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:50:48.4760350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,906.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:50:48.4768670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:50:48.4784810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:50:48.5562460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,906.25,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:50:48.5571100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:50:48.5578130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:50:48.5994650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:50:48.6001610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:50:48.6009830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,906.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:50:48.6628800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:50:48.6638540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:50:48.6695970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.75,speedwayr-14-76-11.local,4.776816173475886,,
2026-04-27T13:50:48.7103120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:50:48.7116670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:50:48.7159350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:50:48.7868610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.75,speedwayr-14-76-11.local,6.056156150572511,,
2026-04-27T13:50:48.7887010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:50:48.7939980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.75,speedwayr-14-76-11.local,4.850447251294398,,
2026-04-27T13:50:48.8322340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:50:48.8351270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:50:48.8411300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,923.75,speedwayr-14-76-11.local,5.003845330082961,,
2026-04-27T13:50:49.1785950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:50:49.1792830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:50:49.1805500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.75,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:50:49.2229700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,918.75,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:50:49.2237800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:50:49.2244790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.75,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:50:49.3063550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:50:49.3079420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:50:49.3090470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,917.75,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:50:49.3707100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:50:49.3715260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,917.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:50:49.3745180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,917.75,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:50:49.4526680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,917.75,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:50:49.4624130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:50:49.4749980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.25,speedwayr-14-76-11.local,0.6718835850939109,,
2026-04-27T13:50:49.6756720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,910.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:50:49.6763680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,910.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:50:49.7267190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,910.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:50:49.7832840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,910.75,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:50:49.7842480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,910.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:50:49.8683390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,910.75,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:50:49.8861700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:50:49.8871610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,905.75,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:50:49.8883690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.75,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:50:49.9426730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,905.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:50:49.9434160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,905.75,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:50:49.9448490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:50:49.9939360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.75,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:50:49.9949120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:50:49.9956020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,905.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:50:50.0806990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,913.25,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:50:50.0815550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,913.25,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:50:50.3886490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.75,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:50:50.3974170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,909.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:50:50.3986760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:50:50.4034910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,909.75,speedwayr-14-76-11.local,0.7577865092155067,,
2026-04-27T13:50:50.4962200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:50:50.4979120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:50:50.5159070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:50:50.5501980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:50:50.5516280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:50:50.5975210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,923.25,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:50:50.6178710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:50:50.6189620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:50:50.6393480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.25,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:50:50.6705850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:50:50.6714320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:50:50.6776180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,923.25,speedwayr-14-76-11.local,4.868855020749025,,
2026-04-27T13:50:50.7572390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:50:50.7580670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:50:50.7588100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:50:50.7994360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:50:50.8002550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:50:50.8009490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:50:50.8543200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,904.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:50:50.8552470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:50:50.8561890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:50:50.9116270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,902.75,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:50:50.9125610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:50:50.9139460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:50:50.9865650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:50:50.9875060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:50:50.9887240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:50:51.0306270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:50:51.0315060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:50:51.0324320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,902.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:50:51.0793860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:50:51.0805990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:50:51.0814640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,902.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:50:51.1315110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,927.25,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:50:51.1322070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:50:51.1690190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,927.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:50:51.2208020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,927.25,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:50:51.2222970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,927.25,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:50:51.2603960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,927.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:50:51.2794850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,927.25,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:50:51.2802330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,927.25,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:50:51.3049630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:50:51.3628370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:50:51.3637060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,916.75,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:50:51.3764050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,916.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:50:51.4276450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,916.75,speedwayr-14-76-11.local,2.8409324191642074,,
2026-04-27T13:50:51.4283430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:50:51.4389950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:50:51.5750710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:50:51.5768380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:50:51.5779360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:50:51.6218550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,918.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:50:51.6225530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:50:51.6249180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,918.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:50:51.6981040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:50:51.6996490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,911.75,speedwayr-14-76-11.local,3.5036121195308043,,
2026-04-27T13:50:51.8131350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,911.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:50:51.8283460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:50:51.8290470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,911.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:50:51.8752420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,911.75,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:50:51.9404420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,908.75,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:50:51.9413480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.75,speedwayr-14-76-11.local,0.12885438618239387,,
