// 4/27/2026 1:32:37 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:53:25.7299500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,910.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:53:25.7770250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,910.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:53:25.8345750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,910.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:53:25.8572470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,910.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:53:25.9486740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,910.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:53:25.9983160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.75,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:53:26.0052700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.75,speedwayr-14-76-11.local,2.150641064615669,,
2026-04-27T13:53:26.0426530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.75,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:53:26.0480230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,1.7640779060684872,,
2026-04-27T13:53:26.0929270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.75,speedwayr-14-76-11.local,1.6873788666742053,,
2026-04-27T13:53:26.0999550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,4.942486098567536,,
2026-04-27T13:53:26.1406340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,905.75,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:53:26.1458130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,1.892932292250881,,
2026-04-27T13:53:26.2281910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:53:26.2297770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.25,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:53:26.3259900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:53:26.3357960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,1.1504855909142309,,
2026-04-27T13:53:26.4466000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:53:26.5111850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-72,909.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:53:26.5203390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:53:26.5968000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,909.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:53:26.6282820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:53:26.6291000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:53:26.6697680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:53:26.6705850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:53:26.7447610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:53:26.7458860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:53:26.7867440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:53:26.7874430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:53:26.8469730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:53:26.8479520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:53:26.8897600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,2.1782527187976104,,
2026-04-27T13:53:26.8904510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:53:26.9665780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,904.75,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:53:26.9672790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,904.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:53:27.0186460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,902.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:53:27.0194930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:53:27.0692480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:53:27.0699540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,902.75,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:53:27.1121120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,902.75,speedwayr-14-76-11.local,2.9022916506796332,,
2026-04-27T13:53:27.1133470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:53:27.1862500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:53:27.1880970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,902.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:53:27.2556870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,927.25,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:53:27.2610670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,927.25,speedwayr-14-76-11.local,2.2426799118888074,,
2026-04-27T13:53:27.3069020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,927.25,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:53:27.3075980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:53:27.4452390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,916.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:53:27.4520440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:53:27.4536660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:53:27.6538670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:53:27.6549580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:53:27.6995430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:53:27.7003580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:53:27.7049830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:53:27.7534340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:53:27.7547360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,918.25,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:53:27.7598680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,5.175651178326153,,
2026-04-27T13:53:27.8033290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,918.25,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:53:27.8052300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,918.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:53:27.8106100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:53:27.8963840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:53:27.9206330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,911.75,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:53:27.9592080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:53:27.9883270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:53:28.0526340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:53:28.0952750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.0492428589137786,,
2026-04-27T13:53:28.1706670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:53:28.2133190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:53:28.2739840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,921.75,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:53:28.2755050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,1.1044661672776617,,
2026-04-27T13:53:28.2897100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,0.0674951546669682,,
2026-04-27T13:53:28.3224690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:53:28.3237200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,921.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:53:28.3442920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:53:28.4079840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,921.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:53:28.4086740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.75,speedwayr-14-76-11.local,1.214912784005428,,
2026-04-27T13:53:28.4224970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,921.75,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:53:28.4674240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:53:28.5179400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:53:28.5711820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:53:28.6796460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:53:28.7210240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:53:28.8691250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,903.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:53:28.9109730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,2.8838838812250054,,
2026-04-27T13:53:28.9119570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:53:28.9529220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,2.890019804376548,,
2026-04-27T13:53:28.9536190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:53:29.0043370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,903.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:53:29.0051410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,903.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:53:29.0460770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,903.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:53:29.0467700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,903.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:53:29.1282680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:53:29.1293690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,924.75,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:53:29.1712530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,924.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:53:29.1719390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:53:29.2217820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,924.75,speedwayr-14-76-11.local,2.4175537217077703,,
2026-04-27T13:53:29.2227120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:53:29.3661050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:53:29.3669240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,926.75,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:53:29.4417320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,926.75,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:53:29.4431400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,926.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:53:29.4963830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:53:29.5453050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.75,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:53:29.5874150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:53:29.6703160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:53:29.7110780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:53:29.7121680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:53:29.7600580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:53:29.7608630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,925.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:53:29.8038360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,925.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:53:29.8045320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:53:29.8797380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,919.75,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:53:29.8806010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,919.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:53:29.8817350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,919.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:53:29.9232270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:53:29.9240490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,919.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:53:29.9247510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,919.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:53:29.9740620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,919.75,speedwayr-14-76-11.local,4.172427743048944,,
2026-04-27T13:53:29.9747590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:53:29.9757340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,919.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:53:30.0165470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,919.75,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:53:30.0172560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,919.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:53:30.0181390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.75,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:53:30.0920910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,914.75,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:53:30.0928970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:53:30.1417350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.75,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:53:30.1424410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.75,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:53:30.2252870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,914.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:53:30.2267490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:53:30.2790030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,914.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:53:30.2796860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,914.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:53:30.3863730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:53:30.4016630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:53:30.4546400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:53:30.4725690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.25,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:53:30.5238210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:53:30.5614940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,906.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:53:30.5791780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,906.75,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:53:30.5978160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,906.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:53:30.6719510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,906.75,speedwayr-14-76-11.local,1.0737865515199487,,
2026-04-27T13:53:30.6862260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.75,speedwayr-14-76-11.local,3.739845160865193,,
2026-04-27T13:53:30.6885510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.75,speedwayr-14-76-11.local,1.4818254410975293,,
2026-04-27T13:53:30.7280050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:53:30.7287380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.75,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:53:30.7359630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.75,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:53:30.7830980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:53:30.7844400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.75,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:53:30.7887050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.75,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:53:30.8293930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.75,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:53:30.8303560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:53:30.8359640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:53:30.9065110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:53:30.9078670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,915.75,speedwayr-14-76-11.local,2.890019804376548,,
2026-04-27T13:53:30.9603590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:53:30.9618200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,915.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:53:31.0156660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:53:31.0167780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:53:31.0768990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.75,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:53:31.0775950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:53:31.1620900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,920.25,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:53:31.1675670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,920.25,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:53:31.1713900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.25,speedwayr-14-76-11.local,0.6718835850939109,,
2026-04-27T13:53:31.2084550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,920.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:53:31.2101320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.25,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:53:31.2146080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,920.25,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:53:31.2623060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:53:31.2634120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,920.25,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:53:31.2706490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,920.25,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:53:31.3208010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:53:31.3216180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,924.25,speedwayr-14-76-11.local,1.9880391010997909,,
