// 4/27/2026 1:31:32 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:52:20.1192760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:52:20.1619310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:52:20.1636160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.423534171157875,,
2026-04-27T13:52:20.2398280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:52:20.2413670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:52:20.2952070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,914.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:52:20.2969990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:52:20.3544480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,914.75,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:52:20.3557740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:52:20.3992550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,914.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:52:20.4002120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.153864499892878,,
2026-04-27T13:52:20.4882940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:52:20.4902840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,4.252194744018997,,
2026-04-27T13:52:20.5107610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,912.25,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:52:20.5380390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:52:20.5388710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.25,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:52:20.5535040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,912.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:52:20.6280390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:52:20.6319040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,912.25,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:52:20.6359130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,912.25,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:52:20.6856510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,906.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:52:20.6863500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:52:20.6914040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,906.75,speedwayr-14-76-11.local,1.9297478311601366,,
2026-04-27T13:52:20.7660510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:52:20.7668640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:52:20.7720320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.75,speedwayr-14-76-11.local,2.641514916739074,,
2026-04-27T13:52:20.8130990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:52:20.8137850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.75,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:52:20.8277380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,906.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:52:20.8685550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.75,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:52:20.8692440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,906.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:52:20.8709390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.75,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:52:20.9264710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:52:20.9271790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,920.75,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:52:21.0004510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:52:21.0016630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:52:21.0425010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:52:21.0441730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:52:21.0995480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:52:21.1004010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.859340188618835,,
2026-04-27T13:52:21.1486660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.75,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:52:21.1494110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,3.8410878928656453,,
2026-04-27T13:52:21.2260210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.75,speedwayr-14-76-11.local,2.9391071895888885,,
2026-04-27T13:52:21.2270470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:52:21.2695810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:52:21.2704210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,915.75,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:52:21.3264630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.25,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:52:21.3271650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:52:21.3725940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:52:21.3734020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.25,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:52:21.4474770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,920.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:52:21.4488950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:52:21.4985390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:52:21.4995280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:52:21.5484550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:52:21.5493810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:52:21.5942110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:52:21.5953700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:52:21.6670760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:52:21.6681700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:52:21.7230910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:52:21.7239200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:52:22.1321030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.25,speedwayr-14-76-11.local,0.6872233929727672,,
2026-04-27T13:52:22.1711740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.25,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:52:22.1720570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:52:22.1782590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:52:22.2207400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.25,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:52:22.2214410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:52:22.2312600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.25,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:52:22.2971060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,911.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:52:22.2990350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,911.25,speedwayr-14-76-11.local,3.816544200259475,,
2026-04-27T13:52:22.3050780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:52:22.3615240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.25,speedwayr-14-76-11.local,6.092971689481767,,
2026-04-27T13:52:22.3624930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:52:22.3694540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:52:22.4416770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:52:22.4424980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:52:22.4524620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:52:22.4912650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.25,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:52:22.4923850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,908.25,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:52:22.5063840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.25,speedwayr-14-76-11.local,2.018718716857504,,
2026-04-27T13:52:22.5614860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:52:22.5621770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,3.160000423044421,,
2026-04-27T13:52:22.6038290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,3.153864499892878,,
2026-04-27T13:52:22.6062830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,919.25,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:52:22.6816530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.25,speedwayr-14-76-11.local,3.1906800388021335,,
2026-04-27T13:52:22.6823580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,919.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:52:22.7454940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.25,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:52:22.7523270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.25,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:52:22.7534410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:52:22.7982070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:52:22.8225800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.25,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:52:22.8240030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:52:22.8289960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.25,speedwayr-14-76-11.local,5.378136642327058,,
2026-04-27T13:52:22.8694470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.25,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:52:22.8708340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:52:22.8762370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.25,speedwayr-14-76-11.local,5.341321103417803,,
2026-04-27T13:52:22.9460910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:52:22.9467960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,0.6810874698212247,,
2026-04-27T13:52:23.0046480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:52:23.0053810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:52:23.0538230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:52:23.0545670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:52:23.0957870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.25,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:52:23.0970450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.25,speedwayr-14-76-11.local,0.7976700097005334,,
2026-04-27T13:52:23.1838180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.773592738198677,,
2026-04-27T13:52:23.1846740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:52:23.2272070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:52:23.2280230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:52:23.2776550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:52:23.2786160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:52:23.3228420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:52:23.3254670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.25,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:52:23.4093570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:52:23.4102080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:52:23.4154010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.25,speedwayr-14-76-11.local,0,,
2026-04-27T13:52:23.4542390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.25,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:52:23.4549430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:52:23.4560230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.25,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:52:23.5048110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.25,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:52:23.5055030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.25,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:52:23.5065490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:52:23.5598250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:52:23.5605190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:52:23.5706890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,913.75,speedwayr-14-76-11.local,5.862874571298921,,
2026-04-27T13:52:23.6510770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.75,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:52:23.6524020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,913.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:52:23.6540160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,3.9699422790480394,,
2026-04-27T13:52:23.7017320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,913.75,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:52:23.7025870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,913.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:52:23.7032800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:52:23.7702520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,926.25,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:52:23.7724220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:52:23.8133830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,926.25,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:52:23.8140780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:52:23.8913300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,926.25,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:52:23.8920200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:52:23.9346700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-41.5,926.25,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:52:23.9353540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:52:23.9950580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:52:23.9960390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.092971689481767,,
2026-04-27T13:52:24.0011870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,903.25,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:52:24.0394630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:52:24.0401600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:52:24.0460710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.25,speedwayr-14-76-11.local,3.586447082076629,,
2026-04-27T13:52:24.1174130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:52:24.1185070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.25,speedwayr-14-76-11.local,1.3130875544301088,,
2026-04-27T13:52:24.1194990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:52:24.1716230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,925.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:52:24.1725960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:52:24.2213880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.25,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:52:24.2230470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:52:24.2712200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:52:24.2719020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:52:24.3477740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:52:24.3484680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.25,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:52:24.3994020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.25,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:52:24.4006220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,905.25,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:52:24.4021110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:52:24.4519890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:52:24.4532200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:52:24.4547970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:52:24.4970060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:52:24.4987750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.25,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:52:24.5000280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:52:24.5763200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:52:24.5784930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:52:24.5830440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:52:24.6467350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.75,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:52:24.6478260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:52:24.7123700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,912.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:52:24.7130810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,912.75,speedwayr-14-76-11.local,3.0925052683774528,,
