// 4/27/2026 1:12:14 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:33:05.5841460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.3130875544301088,,
2026-04-27T13:33:05.5848850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:33:05.6304090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:33:05.6317240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:33:05.6344150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,4.135612204139688,,
2026-04-27T13:33:05.6832790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.75,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:33:05.6851340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:33:05.6858300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:33:05.7261570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,4.0128937411088375,,
2026-04-27T13:33:05.7271000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:33:05.7281450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:33:05.8151090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:33:05.8176340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:33:05.8228300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,2.5249323768597653,,
2026-04-27T13:33:05.8618120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.25,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:33:05.8626660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.25,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:33:05.8696170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,2.4513012990412544,,
2026-04-27T13:33:05.9155570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,926.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:33:05.9165380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.25,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:33:05.9225890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:33:05.9705860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:33:05.9715650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:33:06.1000740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:33:06.1007660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:33:06.1418460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:33:06.1427750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:33:06.1703160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:33:06.2080130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:33:06.2087250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.25,speedwayr-14-76-11.local,4.031301510563465,,
2026-04-27T13:33:06.2095870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:33:06.2503210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.25,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:33:06.2511560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.25,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:33:06.2519720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:33:06.3274540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:33:06.3281500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.25,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:33:06.3290740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,925.25,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:33:06.3855910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.25,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:33:06.3866900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:33:06.4299160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,905.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:33:06.4520890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.25,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:33:06.4532210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:33:06.4702680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,905.25,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:33:06.5009790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.25,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:33:06.5018240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:33:06.5356340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,905.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:33:06.5903340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,912.75,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:33:06.5911490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:33:06.5918370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,912.75,speedwayr-14-76-11.local,5.0253210611133605,,
2026-04-27T13:33:06.6341820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,912.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:33:06.6356850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:33:06.6363950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,912.75,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:33:06.6838020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,912.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:33:06.6847660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,912.75,speedwayr-14-76-11.local,1.8407769454627694,,
2026-04-27T13:33:06.6861800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:33:06.7293670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:33:06.7302950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,912.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:33:06.7319660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,912.75,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:33:06.8205760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:33:06.8215500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:33:06.8225000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:33:06.8641400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,921.25,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:33:06.8648410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:33:06.8665800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:33:06.9148110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:33:06.9159600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:33:06.9166620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:33:06.9574520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.25,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:33:06.9583070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:33:06.9592630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:33:07.0391030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,0.4172427743048944,,
2026-04-27T13:33:07.0402220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:33:07.0607150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,906.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:33:07.0886970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:33:07.0936860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,5.292233718205462,,
2026-04-27T13:33:07.1046070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,906.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:33:07.1450980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:33:07.1467470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:33:07.1615850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,906.25,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:33:07.2025080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.75,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:33:07.2032000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:33:07.2049330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.75,speedwayr-14-76-11.local,0.21475731030398976,,
2026-04-27T13:33:07.2798580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:33:07.2810030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.75,speedwayr-14-76-11.local,4.325825821837508,,
2026-04-27T13:33:07.2819270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.75,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:33:07.3232660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:33:07.3240030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.75,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:33:07.3247030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,923.75,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:33:07.3798010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,914.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:33:07.3809160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,914.25,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:33:07.3816050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:33:07.4230840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:33:07.4238230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,914.25,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:33:07.4246370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:33:07.4995150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,914.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:33:07.5002120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:33:07.5009040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.25,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:33:07.5424030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:33:07.5445810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,914.25,speedwayr-14-76-11.local,4.81056375080937,,
2026-04-27T13:33:07.5457080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:33:07.6112820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:33:07.6121390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,3.5711072741977725,,
2026-04-27T13:33:07.6132430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:33:07.6542150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.75,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:33:07.6557320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:33:07.6564700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:33:07.7322620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:33:07.7334860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:33:07.7343180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:33:07.7756610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:33:07.7763660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,918.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:33:07.7856830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.454369260617026,,
2026-04-27T13:33:07.8331030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,917.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:33:07.8339140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:33:07.8352850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:33:07.8766100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,917.75,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:33:07.8772990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:33:07.8783560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:33:07.9519320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:33:07.9533650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,917.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:33:07.9541060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:33:08.0057030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:33:08.0126300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.25,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:33:08.0487400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,910.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:33:08.0734250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:33:08.0750440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:33:08.0811320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.25,speedwayr-14-76-11.local,5.396544411781686,,
2026-04-27T13:33:08.1186690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:33:08.1198020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:33:08.1371850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,910.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:33:08.2003080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:33:08.2022940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.75,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:33:08.2414440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,910.75,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:33:08.2585530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.75,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:33:08.2614910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:33:08.2672660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,910.75,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:33:08.3116990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:33:08.3137600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:33:08.3212560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.75,speedwayr-14-76-11.local,5.197126909356553,,
2026-04-27T13:33:08.3627570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:33:08.3655100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:33:08.3736130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:33:08.4548880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:33:08.4555830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:33:08.4614220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,905.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:33:08.4995730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5092816215780329,,
2026-04-27T13:33:08.5016830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:33:08.5067860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,905.75,speedwayr-14-76-11.local,6.096039651057538,,
2026-04-27T13:33:08.5524740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:33:08.5537200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:33:08.5595810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,905.75,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:33:08.6090050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:33:08.6096920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.25,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:33:08.6110620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:33:08.6843190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:33:08.6853060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,913.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:33:08.6861290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:33:08.7287760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:33:08.7299000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:33:08.7305900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:33:08.7788100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:33:08.7796220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,913.25,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:33:08.7803130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:33:08.8317140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:33:08.8324090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:33:08.9030130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,909.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:33:08.9641750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:33:08.9661100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,909.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:33:08.9812920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,909.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:33:09.0275280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:33:09.0289570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,923.25,speedwayr-14-76-11.local,4.031301510563465,,
2026-04-27T13:33:09.0296420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:33:09.0775140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:33:09.0782520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.30679615757712825,,
