// 4/27/2026 1:11:07 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:58.0875260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,926.25,speedwayr-14-76-11.local,3.1906800388021335,,
2026-04-27T13:31:58.0924090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:31:58.1427920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:31:58.1434800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:31:58.1920710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:31:58.1930460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:31:58.2331410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:31:58.2338370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:31:58.3071870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:31:58.3079860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,903.25,speedwayr-14-76-11.local,0.803805932852076,,
2026-04-27T13:31:58.3592670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:31:58.3686250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,925.25,speedwayr-14-76-11.local,5.967185264875144,,
2026-04-27T13:31:58.3841840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,925.25,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:31:58.4230310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:31:58.4237170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,925.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:31:58.4428430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,925.25,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:31:58.4728790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:31:58.4745120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,925.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:31:58.4821200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,925.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:31:58.5607210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:31:58.5620050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.25,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:31:58.6590460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-69,905.25,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:31:58.6866050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:31:58.6875410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.25,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:31:58.7225300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,905.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:31:58.7870140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:31:58.7887050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,912.75,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:31:58.8315540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:31:58.8322890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,912.75,speedwayr-14-76-11.local,4.417864669110647,,
2026-04-27T13:31:58.8833010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.75,speedwayr-14-76-11.local,4.417864669110647,,
2026-04-27T13:31:58.8845430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,912.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:31:58.9334070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:31:58.9345000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:31:59.0074480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,921.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:31:59.0081470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:31:59.0099160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:31:59.0509710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:31:59.0523390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:31:59.0530560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,921.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:31:59.1032300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,921.25,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:31:59.1042040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:31:59.1096060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,0.4203107358806657,,
2026-04-27T13:31:59.1593460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.25,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:31:59.1605930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:31:59.2351240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:31:59.2358120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:31:59.2774250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,906.25,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:31:59.2792280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,906.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:31:59.3596220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,923.75,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:31:59.3832000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:31:59.3844570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:31:59.4026360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,923.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:31:59.4326530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:31:59.4399130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,923.75,speedwayr-14-76-11.local,0.24850488763747386,,
2026-04-27T13:31:59.4561760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,923.75,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:31:59.5181010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:31:59.5200160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.75,speedwayr-14-76-11.local,0.2761165418194154,,
2026-04-27T13:31:59.5389300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,923.75,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:31:59.5885390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:31:59.5892290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:31:59.6430040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:31:59.6437010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:31:59.6862510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:31:59.6869490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,914.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:31:59.7722940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,918.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:31:59.8212720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:31:59.8219690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:31:59.8229120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,918.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:31:59.8652750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,2.7979809571034093,,
2026-04-27T13:31:59.8662710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,918.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:31:59.8669640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:31:59.9152270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:31:59.9159220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,918.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:31:59.9172330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,918.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:31:59.9695090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:31:59.9714470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:32:00.0143690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,917.75,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:32:00.0660570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:32:00.0676000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:32:00.0864480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,917.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:32:00.1164090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,917.75,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:32:00.1171140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.75,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:32:00.1318010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,917.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:32:00.1849410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:32:00.1868980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:32:00.2296160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:32:00.2305640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:32:00.3054710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:32:00.3092510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:32:00.3519810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:32:00.3529500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:32:00.4106030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:32:00.4114420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:32:00.4544600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:32:00.4551540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.75,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:32:00.5351270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:32:00.5365350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,4.295146206079795,,
2026-04-27T13:32:00.5909540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,905.75,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:32:00.6038660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:32:00.6048800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:32:00.6244200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,905.75,speedwayr-14-76-11.local,2.5280003384355365,,
2026-04-27T13:32:00.6613930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:32:00.6620870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:32:00.6811100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,905.75,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:32:00.7104720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:32:00.7121890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:32:00.7257790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,905.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:32:00.8075580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:32:00.8082480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:32:00.8147140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,913.25,speedwayr-14-76-11.local,4.006757817957295,,
2026-04-27T13:32:00.8574430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:32:00.8581380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,913.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:32:00.8592010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:32:00.9181010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:32:00.9188390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:32:00.9195550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,913.25,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:32:00.9730070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.75,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:32:00.9742460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:32:01.0592060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,909.75,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:32:01.0607230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:32:01.1068440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:32:01.1076500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,909.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:32:01.1604080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:32:01.1617870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:32:01.2126920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:32:01.2135110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:32:01.2144540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,923.25,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:32:01.2899900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:32:01.2909640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:32:01.2917690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,923.25,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:32:01.3351960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:32:01.3361380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,923.25,speedwayr-14-76-11.local,3.6815538909255388,,
2026-04-27T13:32:01.3369730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:32:01.3975050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:32:01.3986810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:32:01.4198090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,904.75,speedwayr-14-76-11.local,0.0674951546669682,,
2026-04-27T13:32:01.4463110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,0.7179030087304801,,
2026-04-27T13:32:01.4470200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:32:01.4623980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,904.75,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:32:01.5265760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.6565437772150544,,
2026-04-27T13:32:01.5283050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:32:01.5328830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,904.75,speedwayr-14-76-11.local,6.2555736529976445,,
2026-04-27T13:32:01.5751010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:32:01.5838420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:32:01.6246730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-69,902.75,speedwayr-14-76-11.local,0.944932165337555,,
2026-04-27T13:32:01.6472430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:32:01.6480480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:32:01.7569120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:32:01.7578960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:32:01.8448300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,927.25,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:32:01.8455160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:32:01.8951730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,927.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:32:01.9022400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:32:01.9030630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,927.25,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:32:01.9102820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,927.25,speedwayr-14-76-11.local,2.2120002961310945,,
2026-04-27T13:32:01.9547990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,927.25,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:32:01.9556270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:32:01.9727080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,927.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:32:02.0138720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:32:02.0145770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:32:02.0153940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,916.75,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:32:02.0901430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:32:02.0909600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:32:02.0925980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,916.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:32:02.1337500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:32:02.1351040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:32:02.1358090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:32:02.1921320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:32:02.1930690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.1475731030398975,,
2026-04-27T13:32:02.1941170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:32:02.2397960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.25,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:32:02.2406340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,5.5714182216006485,,
