// 4/27/2026 1:08:20 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:29:08.2167180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,912.25,speedwayr-14-76-11.local,0.5737088146692298,,
2026-04-27T13:29:08.2557050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.25,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:29:08.2623950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,912.25,speedwayr-14-76-11.local,0.5675728915176872,,
2026-04-27T13:29:08.3341700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.75,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:29:08.3486230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:29:08.3493260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.75,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:29:08.3895440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:29:08.3906420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:29:08.4640340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,906.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:29:08.4651280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,906.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:29:08.5248190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,920.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:29:08.5316440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,920.75,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:29:08.5394920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,920.75,speedwayr-14-76-11.local,0.47553404424454876,,
2026-04-27T13:29:08.5421970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,920.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:29:08.5865570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,920.75,speedwayr-14-76-11.local,0.4295146206079795,,
2026-04-27T13:29:08.5872530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.75,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:29:08.5899480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,920.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:29:08.6311060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,920.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:29:08.6319730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.75,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:29:08.6326720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,920.75,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:29:08.7133440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,915.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:29:08.7144630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,1.5707963267948966,,
2026-04-27T13:29:08.7167170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,915.75,speedwayr-14-76-11.local,2.2089323345553233,,
2026-04-27T13:29:08.7624090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,915.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:29:08.7633650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,915.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:29:08.7668530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:29:08.8161520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:29:08.8168890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,915.75,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:29:08.8178440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:29:08.8599410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,915.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:29:08.8613110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:29:08.8642500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,915.75,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:29:08.9625740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,920.25,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:29:08.9639340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,920.25,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:29:08.9647930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,920.25,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:29:09.0048270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.25,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:29:09.0058130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,920.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:29:09.0128670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,4.009825779533066,,
2026-04-27T13:29:09.0566160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,920.25,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:29:09.0586270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.25,speedwayr-14-76-11.local,3.810408277107933,,
2026-04-27T13:29:09.0649540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:29:09.1027720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,920.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:29:09.1034700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,920.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:29:09.1172990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,924.25,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:29:09.4178230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:29:09.4191870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:29:09.4204690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,922.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:29:09.5051450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,922.75,speedwayr-14-76-11.local,3.3011266555298997,,
2026-04-27T13:29:09.5062460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:29:09.5071700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:29:09.5646510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:29:09.5653540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,916.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:29:09.5717080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,4.973165714325249,,
2026-04-27T13:29:09.6119460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,916.25,speedwayr-14-76-11.local,4.755340442445488,,
2026-04-27T13:29:09.6126910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.25,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:29:09.6148990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,916.25,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:29:09.6889930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,916.25,speedwayr-14-76-11.local,4.841243366567084,,
2026-04-27T13:29:09.6905550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,916.25,speedwayr-14-76-11.local,1.2210487071569704,,
2026-04-27T13:29:09.6916220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,916.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:29:09.7444510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,911.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:29:09.7994440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,911.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:29:09.8239500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:29:09.8805120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,911.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:29:09.8879420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.25,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:29:09.9408990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,908.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:29:09.9964590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:29:09.9971530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,908.25,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:29:10.0414740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,908.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:29:10.0427110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,4.381049130201391,,
2026-04-27T13:29:10.0908610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,908.25,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:29:10.0917040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,908.25,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:29:10.1464810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,919.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:29:10.1633810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:29:10.1646740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:29:10.1713150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:29:10.2424270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:29:10.2431310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:29:10.2503700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:29:10.2896390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,919.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:29:10.2903790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,3.9944859716542096,,
2026-04-27T13:29:10.2985240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:29:10.3611150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,915.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:29:10.3626160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:29:10.3692930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,5.218602640386951,,
2026-04-27T13:29:10.4134380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,915.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:29:10.4146960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,915.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:29:10.4226840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:29:10.4991660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,915.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:29:10.5002860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:29:10.5085350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,915.25,speedwayr-14-76-11.local,2.3746022596469727,,
2026-04-27T13:29:10.5643180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,922.25,speedwayr-14-76-11.local,6.22182607566416,,
2026-04-27T13:29:10.5652830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,922.25,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:29:10.5665640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,922.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:29:10.6370670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,922.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:29:10.6378870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,922.25,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:29:10.6388600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.25,speedwayr-14-76-11.local,6.2034183062095325,,
2026-04-27T13:29:10.7129690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,922.25,speedwayr-14-76-11.local,6.178874613603362,,
2026-04-27T13:29:10.7136730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:29:10.7143690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,922.25,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:29:10.7998100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:29:10.8006330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:29:10.8077220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:29:10.8470150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,0.9326603190344698,,
2026-04-27T13:29:10.8487390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:29:10.8559320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:29:10.9013430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,917.25,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:29:10.9024640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:29:10.9102890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:29:10.9579570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,904.25,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:29:10.9587770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,904.25,speedwayr-14-76-11.local,1.7426021750380885,,
2026-04-27T13:29:10.9598110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.25,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:29:11.0322720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,904.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:29:11.0333670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:29:11.0340640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:29:11.0740180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,904.25,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:29:11.0752330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,904.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:29:11.0772230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.25,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:29:11.1238290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,904.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:29:11.1332780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,913.75,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:29:11.1421380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,913.75,speedwayr-14-76-11.local,6.132855189966794,,
2026-04-27T13:29:11.2061290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,913.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:29:11.2070810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:29:11.2113340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.75,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:29:11.2948330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,913.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:29:11.2960470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,913.75,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:29:11.3007090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,913.75,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:29:11.4048140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:29:11.4055150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.25,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:29:11.4126940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.25,speedwayr-14-76-11.local,1.6597672124922638,,
2026-04-27T13:29:11.6015950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,903.25,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:29:11.6026830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:29:11.6033640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:29:11.6437130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.25,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:29:11.6446900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,903.25,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:29:11.6455110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,903.25,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:29:11.6932830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,903.25,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:29:11.6941030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:29:11.6949190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.25,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:29:11.7432390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:29:11.7440690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.25,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:29:11.7506220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:29:11.8315640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:29:11.8323060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:29:11.8330010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,925.25,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:29:11.8762750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,925.25,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:29:11.8769760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,925.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:29:11.8783170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:29:11.9829420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.25,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:29:11.9837580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,905.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:29:11.9927930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:29:12.0294310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,905.25,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:29:12.0301210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:29:12.0395810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:29:12.1094790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.25,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:29:12.1104550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,905.25,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:29:12.1149960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,1.573864288370668,,
2026-04-27T13:29:12.1636890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.75,speedwayr-14-76-11.local,2.890019804376548,,
2026-04-27T13:29:12.1675490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.75,speedwayr-14-76-11.local,3.9576704327449543,,
2026-04-27T13:29:12.1737260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,912.75,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:29:12.2252840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,912.75,speedwayr-14-76-11.local,2.859340188618835,,
2026-04-27T13:29:12.2314530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,912.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:29:12.2777910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,912.75,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:29:12.2789060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,912.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:29:12.2870750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,912.75,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:29:12.3611550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:29:12.3619010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,921.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:29:12.3627200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.25,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:29:12.4028980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.25,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:29:12.4039950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:29:12.4049490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:29:12.4547370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:29:12.4555470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:29:12.4562340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.25,speedwayr-14-76-11.local,0.3374757733348411,,
