// 4/27/2026 1:07:04 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:53.0597260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,922.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:27:53.0604200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:27:53.1131720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:27:53.1143930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,916.25,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:27:53.2170390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.25,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:27:53.2180230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,916.25,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:27:53.3511930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,911.25,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:27:53.3518920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,911.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:27:53.5717010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,908.25,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:27:53.5724020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,908.25,speedwayr-14-76-11.local,2.662990647769473,,
2026-04-27T13:27:53.5962360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.25,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:27:53.6339540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,908.25,speedwayr-14-76-11.local,2.705942109830271,,
2026-04-27T13:27:53.6349180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,908.25,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:27:53.7026580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,919.25,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:27:53.7278250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:27:53.7289200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,919.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:27:53.7656740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:27:53.7848120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:27:53.7855150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.25,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:27:53.7902650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.0461748973380072,,
2026-04-27T13:27:53.8644790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,919.25,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:27:53.8656260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,919.25,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:27:54.0000630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,915.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:27:54.0013120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,915.25,speedwayr-14-76-11.local,2.8532042654672924,,
2026-04-27T13:27:54.0778010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,915.25,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:27:54.0790210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,915.25,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:27:54.0943740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,6.0469522658451975,,
2026-04-27T13:27:54.1313510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:27:54.1320620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,922.25,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:27:54.1414810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,6.163534805724506,,
2026-04-27T13:27:54.1887510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:27:54.1918520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,922.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:27:54.1997270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:27:54.2377410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.25,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:27:54.2385550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,922.25,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:27:54.2463810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,922.25,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:27:54.3274530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.25,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:27:54.3288010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:27:54.4049080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:27:54.4058350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:27:54.4722770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.25,speedwayr-14-76-11.local,1.9082721001297376,,
2026-04-27T13:27:54.4736610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,917.25,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:27:54.4986640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,904.25,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:27:54.5456150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:27:54.5463230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,904.25,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:27:54.5503070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.25,speedwayr-14-76-11.local,3.5803111589250864,,
2026-04-27T13:27:54.6233080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:27:54.6244110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.25,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:27:54.6253300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,904.25,speedwayr-14-76-11.local,3.3624858870453256,,
2026-04-27T13:27:54.6686120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,904.25,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:27:54.6697060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.25,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:27:54.6703960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,904.25,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:27:54.7319130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,913.75,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:27:54.7328540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,913.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:27:54.7839530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,913.75,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:27:54.7846550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,913.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:27:54.9240890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:27:54.9254520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,926.25,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:27:54.9687720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:27:54.9694770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,926.25,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:27:55.0206450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:27:55.0217790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,926.25,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:27:55.0709870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:27:55.0716850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,926.25,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:27:55.1650210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.25,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:27:55.1658380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,903.25,speedwayr-14-76-11.local,3.859495662320273,,
2026-04-27T13:27:55.1665740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.25,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:27:55.2090120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,903.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:27:55.2097000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,903.25,speedwayr-14-76-11.local,0.7485826244881929,,
2026-04-27T13:27:55.2107790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:27:55.2691820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:27:55.2700470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.25,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:27:55.2708620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,903.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:27:55.3283730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,925.25,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:27:55.3293510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,925.25,speedwayr-14-76-11.local,3.485204350076177,,
2026-04-27T13:27:55.4087650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,925.25,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:27:55.4097440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,925.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:27:55.4527150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,925.25,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:27:55.4536860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,925.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:27:55.5125240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.25,speedwayr-14-76-11.local,0.5767767762450011,,
2026-04-27T13:27:55.5136590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,905.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:27:55.6424850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,905.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:27:55.6437220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,905.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:27:55.6444240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,4.1601558967458585,,
2026-04-27T13:27:55.7268240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.75,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:27:55.7279140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,912.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:27:55.9427710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,921.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:27:55.9600110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:27:55.9611340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.25,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:27:56.0026880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,921.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:27:56.0518570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.25,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:27:56.0525500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,921.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:27:56.0715970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.25,speedwayr-14-76-11.local,0.23316507975861744,,
2026-04-27T13:27:56.1354790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,906.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:27:56.1369040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.25,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:27:56.1376010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,906.25,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:27:56.2227270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,906.25,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:27:56.2238330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.25,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:27:56.2246420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:27:56.2762290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,906.25,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:27:56.2773360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,906.25,speedwayr-14-76-11.local,3.454524734318464,,
2026-04-27T13:27:56.2782790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,3.767456815047135,,
2026-04-27T13:27:56.3868460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.75,speedwayr-14-76-11.local,3.9699422790480394,,
2026-04-27T13:27:56.3877050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:27:56.4301220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,923.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:27:56.4309400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:27:56.4807590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.75,speedwayr-14-76-11.local,3.9822141253511245,,
2026-04-27T13:27:56.4814460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,923.75,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:27:56.5226680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,923.75,speedwayr-14-76-11.local,0.6810874698212247,,
2026-04-27T13:27:56.5233650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.75,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:27:56.8078090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,918.75,speedwayr-14-76-11.local,2.098485717827557,,
2026-04-27T13:27:56.8101110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:27:56.8534740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,918.75,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:27:56.8708630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.75,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:27:56.8718340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,918.75,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:27:56.9107420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,918.75,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:27:56.9421850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.75,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:27:56.9430320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.75,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:27:56.9910590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:27:56.9918900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:27:57.1038190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.75,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:27:57.1049220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,917.75,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:27:57.2872090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:27:57.2879170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:27:57.4209670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,910.75,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:27:57.4692360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:27:57.4700730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,910.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:27:57.5870970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,905.75,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:27:57.6381120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:27:57.6389820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,905.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:27:57.6396920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:27:57.7526340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,913.25,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:27:57.7534530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,913.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:27:58.0657690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,909.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:27:58.0800710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:27:58.0808950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:27:58.1671130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,923.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:27:58.2350070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.25,speedwayr-14-76-11.local,0.944932165337555,,
2026-04-27T13:27:58.2358500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,923.25,speedwayr-14-76-11.local,4.172427743048944,,
2026-04-27T13:27:58.2875310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,923.25,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:27:58.3024750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,923.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:27:58.3034150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,0.944932165337555,,
2026-04-27T13:27:58.3532630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,904.75,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:27:58.3960040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:27:58.3967000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:27:58.3973910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,0.859029241215959,,
2026-04-27T13:27:58.4400820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,904.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:27:58.4407850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:27:58.4416070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.75,speedwayr-14-76-11.local,4.571262747899211,,
2026-04-27T13:27:58.5179100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:27:58.5188620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,904.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:27:58.5195940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,904.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:27:58.5705810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:27:58.5713940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,1.5155730184310134,,
2026-04-27T13:27:58.5725610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:27:58.6214390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:27:58.6222980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:27:58.6233860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:27:58.6644230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:27:58.6652410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:27:58.6659600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:27:58.7456250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,927.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:27:58.7464460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:27:58.7908530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:27:58.7915450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,927.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:27:58.8423150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,927.25,speedwayr-14-76-11.local,2.9636508821950587,,
2026-04-27T13:27:58.8435380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:27:58.8848350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,927.25,speedwayr-14-76-11.local,2.9268353432858034,,
2026-04-27T13:27:58.8861030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,927.25,speedwayr-14-76-11.local,5.915029918087033,,
2026-04-27T13:27:58.9606880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:27:58.9615050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.75,speedwayr-14-76-11.local,3.0127382674073995,,
2026-04-27T13:27:59.0187960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,916.75,speedwayr-14-76-11.local,4.601942363656923,,
2026-04-27T13:27:59.0355530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:27:59.0363800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,916.75,speedwayr-14-76-11.local,3.0127382674073995,,
2026-04-27T13:27:59.1668560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,918.25,speedwayr-14-76-11.local,4.28287435977671,,
