// 4/27/2026 1:07:43 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:28:30.9044480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,915.75,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:28:30.9052790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,915.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:28:30.9797570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.75,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:28:30.9807220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,915.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:28:30.9874020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:28:31.0362700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,920.25,speedwayr-14-76-11.local,1.184233168247715,,
2026-04-27T13:28:31.0371120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,920.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:28:31.0415040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,920.25,speedwayr-14-76-11.local,1.7763497523715726,,
2026-04-27T13:28:31.0873640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:28:31.0889780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,920.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:28:31.0897230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,920.25,speedwayr-14-76-11.local,1.2578642460662257,,
2026-04-27T13:28:31.1303290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,920.25,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:28:31.1310360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,920.25,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:28:31.1322280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,920.25,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:28:31.2056280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.25,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:28:31.2064850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:28:31.2071920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:28:31.2507010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:28:31.2516430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:28:31.2525240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.25,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:28:31.3081070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:28:31.3094420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:28:31.3101400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,924.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:28:31.3509660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.25,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:28:31.3521980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.25,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:28:31.3530510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.25,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:28:31.4262310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,922.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:28:31.4269220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:28:31.4277440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,0.6258641614573416,,
2026-04-27T13:28:31.4700210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:28:31.4715810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:28:31.4726790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,922.75,speedwayr-14-76-11.local,4.4976316700806995,,
2026-04-27T13:28:31.5229370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:28:31.5236250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,922.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:28:31.5300420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,922.75,speedwayr-14-76-11.local,1.2854759002481673,,
2026-04-27T13:28:31.5698040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,922.75,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:28:31.5707700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,922.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:28:31.5753980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,922.75,speedwayr-14-76-11.local,1.1013982057018903,,
2026-04-27T13:28:31.6559860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,916.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:28:31.6566870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,916.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:28:31.6627400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:28:31.7007470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:28:31.7025550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,916.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:28:31.7093460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,5.427224027539398,,
2026-04-27T13:28:31.7538870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,916.25,speedwayr-14-76-11.local,1.9819031779482483,,
2026-04-27T13:28:31.7548220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,916.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:28:31.7624150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:28:31.7999360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,916.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:28:31.8006760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,916.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:28:31.8068240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:28:31.8858650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,911.25,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:28:31.9270970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,911.25,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:28:31.9767610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,911.25,speedwayr-14-76-11.local,3.816544200259475,,
2026-04-27T13:28:32.0294290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,908.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:28:32.1038840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,908.25,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:28:32.1452350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,908.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:28:32.1954190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,908.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:28:32.2482270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:28:32.2643960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,919.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:28:32.2752070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.25,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:28:32.2761350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:28:32.2836500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.25,speedwayr-14-76-11.local,4.531379247414184,,
2026-04-27T13:28:32.3521660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:28:32.3528540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.25,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:28:32.3583680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,4.4884277853533865,,
2026-04-27T13:28:32.3966020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,919.25,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:28:32.3976910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,919.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:28:32.4027330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,4.519107401111099,,
2026-04-27T13:28:32.4632890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,915.25,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:28:32.4645630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,915.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:28:32.4728570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,5.57448618317642,,
2026-04-27T13:28:32.5117890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,915.25,speedwayr-14-76-11.local,1.8162332528565992,,
2026-04-27T13:28:32.5124950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,915.25,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:28:32.5200770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:28:32.5915640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,915.25,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:28:32.5935380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,915.25,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:28:32.6077590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,915.25,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:28:32.6641070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,922.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:28:32.6651090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:28:32.6658100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:28:32.7142910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,922.25,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:28:32.7151730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:28:32.7161490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,922.25,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:28:32.7567020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,922.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:28:32.7573970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:28:32.7584670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,922.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:28:32.8339370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,917.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:28:32.8350350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.25,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:28:32.8706730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,917.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:28:32.8919270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,917.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:28:32.8930640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,917.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:28:32.9292320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,917.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:28:32.9576390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.25,speedwayr-14-76-11.local,1.012427320004523,,
2026-04-27T13:28:32.9584740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,917.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:28:32.9976850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,917.25,speedwayr-14-76-11.local,1.9819031779482483,,
2026-04-27T13:28:33.0150320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,917.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:28:33.0164070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,917.25,speedwayr-14-76-11.local,1.055378782065321,,
2026-04-27T13:28:33.0304500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.25,speedwayr-14-76-11.local,1.684310905098434,,
2026-04-27T13:28:33.0993270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.25,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:28:33.1005360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,904.25,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:28:33.1066490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.25,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:28:33.1458020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,904.25,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:28:33.1468420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,904.25,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:28:33.1528860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.25,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:28:33.1979560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,904.25,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:28:33.1990670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,904.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:28:33.2218990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,904.25,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:28:33.2632910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,913.75,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:28:33.2739060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,913.75,speedwayr-14-76-11.local,4.028233548987694,,
2026-04-27T13:28:33.2762980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:28:33.3458010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,913.75,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:28:33.3505090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,913.75,speedwayr-14-76-11.local,4.144816088867002,,
2026-04-27T13:28:33.3525620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,0.13192234775816514,,
2026-04-27T13:28:33.3968620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,913.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:28:33.4011090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,913.75,speedwayr-14-76-11.local,4.408660784383333,,
2026-04-27T13:28:33.4040660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.75,speedwayr-14-76-11.local,0.2454369260617026,,
2026-04-27T13:28:33.4657660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:28:33.4664690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.25,speedwayr-14-76-11.local,3.1906800388021335,,
2026-04-27T13:28:33.4727630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,1.7456701366138596,,
2026-04-27T13:28:33.5133130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:28:33.5157470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,926.25,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:28:33.5196780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:28:33.5940440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,926.25,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:28:33.5951870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:28:33.6004720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,1.7211264440076894,,
2026-04-27T13:28:33.6508560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,903.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:28:33.6515570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,903.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:28:33.7304690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,903.25,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:28:33.7316140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,903.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:28:33.7720820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,903.25,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:28:33.7728950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,903.25,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:28:33.8470680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,925.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:28:33.8480330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.25,speedwayr-14-76-11.local,5.258486140871978,,
2026-04-27T13:28:33.8918360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,925.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:28:33.8925420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,925.25,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:28:33.8933470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,925.25,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:28:33.9592630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,925.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:28:33.9601220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:28:33.9608210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,925.25,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:28:34.0085550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:28:34.0092950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:28:34.0138770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.25,speedwayr-14-76-11.local,2.1567769877672114,,
2026-04-27T13:28:34.0984630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,905.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:28:34.1066970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:28:34.1174110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,905.25,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:28:34.1507770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,905.25,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:28:34.1670990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,905.25,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:28:34.1943940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,905.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:28:34.2213080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,905.25,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:28:34.2310820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.25,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:28:34.2348090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,1.175029283520401,,
2026-04-27T13:28:34.2830320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,912.75,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:28:34.2890260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,912.75,speedwayr-14-76-11.local,4.543651093717269,,
2026-04-27T13:28:34.3253670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,912.75,speedwayr-14-76-11.local,0.9203884727313847,,
2026-04-27T13:28:34.3961960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,912.75,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:28:34.3969350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,912.75,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:28:34.4155220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,912.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:28:34.4656450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,921.25,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:28:34.4663460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,921.25,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:28:34.4670870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:28:34.5156520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,921.25,speedwayr-14-76-11.local,0.6135923151542565,,
2026-04-27T13:28:34.5163440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,921.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:28:34.5174830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:28:34.5603000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,921.25,speedwayr-14-76-11.local,0.6872233929727672,,
2026-04-27T13:28:34.5611620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,921.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:28:34.5618650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,921.25,speedwayr-14-76-11.local,1.0246991663076084,,
2026-04-27T13:28:34.6376310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,921.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:28:34.6384480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,921.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:28:34.6391460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.25,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:28:34.6917990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,906.25,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:28:34.6981820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,5.405748296509,,
2026-04-27T13:28:34.7443390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,906.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:28:34.7498200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,906.25,speedwayr-14-76-11.local,5.691068723055729,,
