// 4/27/2026 1:06:25 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:15.5572130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,904.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:27:15.5994360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.25,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:27:15.6005450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,904.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:27:15.6013610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.25,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:27:15.6763950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,913.75,speedwayr-14-76-11.local,3.650874275167826,,
2026-04-27T13:27:15.6779320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,913.75,speedwayr-14-76-11.local,1.576932249946439,,
2026-04-27T13:27:16.0602160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:27:16.0669880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:27:16.0682700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.25,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:27:16.0689650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.25,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:27:16.1426140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.25,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:27:16.1434390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:27:16.1448170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.25,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:27:16.1865200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:27:16.1873450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:27:16.1885090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.25,speedwayr-14-76-11.local,0.6872233929727672,,
2026-04-27T13:27:16.2387130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,903.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:27:16.2395280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.25,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:27:16.2873600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,925.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:27:16.3052140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.25,speedwayr-14-76-11.local,4.04357335686655,,
2026-04-27T13:27:16.3059220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.25,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:27:16.3155960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,2.0708740636456158,,
2026-04-27T13:27:16.4021100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,925.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:27:16.4034820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.25,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:27:16.4390250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,925.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:27:16.4736410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,905.25,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:27:16.4757190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,905.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:27:16.4765720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:27:16.5464610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,905.25,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:27:16.5489670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,905.25,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:27:16.5504780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:27:16.6090510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:27:16.6097490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,905.25,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:27:16.6109060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,905.25,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:27:16.7030850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,912.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:27:16.7042590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,912.75,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:27:16.9816830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,921.25,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:27:16.9985580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.25,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:27:16.9997760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,921.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:27:17.0510570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,921.25,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:27:17.1156200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,906.25,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:27:17.1163180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,906.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:27:17.1239160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,906.25,speedwayr-14-76-11.local,0.6350680461846554,,
2026-04-27T13:27:17.1639000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,906.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:27:17.1653050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.25,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:27:17.1661620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,906.25,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:27:17.2164850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,906.25,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:27:17.2173170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,906.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:27:17.2193220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,906.25,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:27:17.2847390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,923.75,speedwayr-14-76-11.local,4.184699589352029,,
2026-04-27T13:27:17.2868260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,923.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:27:17.3234390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,923.75,speedwayr-14-76-11.local,2.5157284921324514,,
2026-04-27T13:27:17.3805980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.75,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:27:17.3814120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,923.75,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:27:17.4440910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,923.75,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:27:17.4511010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:27:17.4602740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,914.25,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:27:17.7325520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,918.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:27:17.7332390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.75,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:27:17.8086840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:27:17.8098600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,918.75,speedwayr-14-76-11.local,2.3193789512830896,,
2026-04-27T13:27:17.8877320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,917.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:27:17.8889930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:27:18.0141680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,0.17794177139473438,,
2026-04-27T13:27:18.0151070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,917.75,speedwayr-14-76-11.local,2.411417798556228,,
2026-04-27T13:27:18.2138170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,910.25,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:27:18.2145110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,910.25,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:27:18.3734550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,910.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:27:18.3746870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,910.75,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:27:18.4917430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,905.75,speedwayr-14-76-11.local,0.9633399347921826,,
2026-04-27T13:27:18.5679720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,905.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:27:18.5696170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,905.75,speedwayr-14-76-11.local,3.7122335066832517,,
2026-04-27T13:27:18.5722250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:27:18.6174440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,905.75,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:27:18.6186930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,905.75,speedwayr-14-76-11.local,0.09203884727313846,,
2026-04-27T13:27:18.6201670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,3.6324665057131984,,
2026-04-27T13:27:18.6816300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,913.25,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:27:18.6824900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,913.25,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:27:18.9758470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:27:18.9765560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:27:19.2066140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,923.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:27:19.2074530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:27:19.2159630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,2.761165418194154,,
2026-04-27T13:27:19.3074710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:27:19.3083090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,904.75,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:27:19.3096580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:27:19.3592280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:27:19.3607710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:27:19.3616230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:27:19.4040780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:27:19.4050140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,904.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:27:19.4060770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,0.5890486225480862,,
2026-04-27T13:27:19.4967430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,902.75,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:27:19.4977260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:27:19.4984170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.583690067903734,,
2026-04-27T13:27:19.5391170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:27:19.5398170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:27:19.5406350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,902.75,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:27:19.5882160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:27:19.5890760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:27:19.5898810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:27:19.6311190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,1.1167380135807468,,
2026-04-27T13:27:19.6320660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:27:19.6329240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:27:19.7078330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:27:19.7085370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:27:19.7595050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:27:19.7773860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:27:19.7786430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:27:19.8325380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,927.25,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:27:19.8471190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:27:19.8479680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,5.780039608753096,,
2026-04-27T13:27:19.9100670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,916.75,speedwayr-14-76-11.local,3.215223731408304,,
2026-04-27T13:27:19.9107570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:27:20.2107660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,0.1902136176978195,,
2026-04-27T13:27:20.2115830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,918.25,speedwayr-14-76-11.local,2.8532042654672924,,
2026-04-27T13:27:20.3261870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:27:20.3277200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,911.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:27:20.6455880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,908.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:27:20.6477890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:27:20.7259960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:27:20.7603640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:27:20.7610710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,921.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:27:20.7855780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,0.3129320807286708,,
2026-04-27T13:27:20.8699740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:27:20.8726470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:27:20.8788710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:27:20.9419570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,909.25,speedwayr-14-76-11.local,3.1968159619536762,,
2026-04-27T13:27:20.9426530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.25,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:27:21.0265200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,909.25,speedwayr-14-76-11.local,3.172272269347506,,
2026-04-27T13:27:21.0275090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,909.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:27:21.2014330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,907.25,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:27:21.2024170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:27:21.2596810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,907.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:27:21.3113400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57,907.25,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:27:21.3121660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.25,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:27:21.3220490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:27:21.3630650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:27:21.3638010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:27:21.3647600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,903.75,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:27:21.4124450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,903.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:27:21.4131830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:27:21.4141210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:27:21.4558890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:27:21.4566970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:27:21.4576320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,903.75,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:27:21.5429270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:27:21.5442670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.75,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:27:21.6176550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,924.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:27:21.6366670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:27:21.6379290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:27:21.6524200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:27:21.7194830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,924.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:27:21.7202310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:27:21.7948340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,5.608233760509904,,
2026-04-27T13:27:21.7955220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:27:21.8806730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,926.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:27:21.8816860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,926.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:27:21.9713470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:27:21.9842190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:27:21.9850330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,907.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:27:22.0401130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:27:22.0940500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,907.75,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:27:22.0947670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:27:22.1580860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,907.75,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:27:22.1756090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,925.75,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:27:22.1763090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.75,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:27:22.3912460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.75,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:27:22.4306010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,919.75,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:27:22.4319530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,919.75,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:27:22.4888750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,919.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:27:22.5075070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,919.75,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:27:22.5086460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,919.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:27:22.5681580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70,919.75,speedwayr-14-76-11.local,1.3192234775816514,,
