// 4/27/2026 1:27:23 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:48:13.1376090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,914.25,speedwayr-14-76-11.local,1.718058482431918,,
2026-04-27T13:48:13.1383110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,914.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:48:13.1858200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,914.25,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:48:13.1866470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,914.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:48:13.1878240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,914.25,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:48:13.2526560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:48:13.2541800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:48:13.2551500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.75,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:48:13.3087150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:48:13.3096980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:48:13.3110040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:48:13.3842710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,918.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:48:13.3849770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.75,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:48:13.3859630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,918.75,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:48:13.4417640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,917.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:48:13.4424750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.75,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:48:13.4456580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:48:13.5021730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,917.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:48:13.5029060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.75,speedwayr-14-76-11.local,0.9817477042468103,,
2026-04-27T13:48:13.5043330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,917.75,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:48:13.5466710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,917.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:48:13.5480580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,917.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:48:13.5515660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:48:13.6266680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,1.6935147898257479,,
2026-04-27T13:48:13.6275100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:48:13.6285650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,3.773592738198677,,
2026-04-27T13:48:13.6717520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:48:13.6737750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:48:13.6744670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:48:13.7247080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:48:13.7255630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.25,speedwayr-14-76-11.local,3.509748042682347,,
2026-04-27T13:48:13.7262600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:48:13.7760260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,910.25,speedwayr-14-76-11.local,3.5158839658338894,,
2026-04-27T13:48:13.7768690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:48:13.7775730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.25,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:48:13.8538140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:48:13.8546350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:48:13.8558220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:48:13.8986370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,1.564660403643354,,
2026-04-27T13:48:13.8993330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,910.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:48:13.9012760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:48:13.9544470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,1.5892040962495242,,
2026-04-27T13:48:13.9552920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,910.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:48:13.9569670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:48:14.0098470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,910.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:48:14.0112160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:48:14.0137870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:48:14.0998820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:48:14.1007030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:48:14.1014000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.75,speedwayr-14-76-11.local,3.0802334220743677,,
2026-04-27T13:48:14.1425010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:48:14.1434210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:48:14.1444910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,905.75,speedwayr-14-76-11.local,5.375068680751287,,
2026-04-27T13:48:14.1925030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:48:14.1937580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,905.75,speedwayr-14-76-11.local,3.0495538063166547,,
2026-04-27T13:48:14.1951180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:48:14.2525060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,913.25,speedwayr-14-76-11.local,1.0185632431560658,,
2026-04-27T13:48:14.2533160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,913.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:48:14.2555870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,913.25,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:48:14.3428700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,913.25,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:48:14.3439770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,913.25,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:48:14.3541850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:48:14.3947260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,913.25,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:48:14.3955860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,913.25,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:48:14.3976280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.25,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:48:14.4577570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:48:14.4585860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:48:14.4599460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,3.9392626632903265,,
2026-04-27T13:48:14.5051700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:48:14.5059940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,909.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:48:14.5089120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:48:14.5813060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,909.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:48:14.5821170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:48:14.5833470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:48:14.6245840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:48:14.6254540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:48:14.6262760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:48:14.6905070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,923.25,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:48:14.6912150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:48:14.6920240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:48:14.7358940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,923.25,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:48:14.7369980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:48:14.7381380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:48:14.8141520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:48:14.8152530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,923.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:48:14.8164890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:48:14.8697520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:48:14.8704560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,904.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:48:14.8712030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,5.221670601962723,,
2026-04-27T13:48:14.9184590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,904.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:48:14.9191400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:48:14.9203310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:48:14.9616270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:48:14.9628560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,904.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:48:14.9635470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:48:15.0386380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,904.75,speedwayr-14-76-11.local,3.368621810196868,,
2026-04-27T13:48:15.0393230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:48:15.0400100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:48:15.0881840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:48:15.0890400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,902.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:48:15.0902540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:48:15.1374360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:48:15.1381390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:48:15.1388270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,902.75,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:48:15.1801130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:48:15.1808510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,902.75,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:48:15.1820930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,902.75,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:48:15.2557640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.963961829597935,,
2026-04-27T13:48:15.2564570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,927.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:48:15.2571580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,3.54042765844006,,
2026-04-27T13:48:15.2977560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,927.25,speedwayr-14-76-11.local,3.4913402732277192,,
2026-04-27T13:48:15.2987000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:48:15.2994030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,927.25,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:48:15.3499930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:48:15.3508580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,927.25,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:48:15.3520850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,927.25,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:48:15.3929450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,927.25,speedwayr-14-76-11.local,3.730641276137879,,
2026-04-27T13:48:15.3941920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:48:15.3950580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:48:15.4687900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,916.75,speedwayr-14-76-11.local,0.28838838812250056,,
2026-04-27T13:48:15.4694990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,916.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:48:15.4710610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:48:15.5336560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,916.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:48:15.5343580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:48:15.5360180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.75,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:48:15.5954320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,1.8775924843720249,,
2026-04-27T13:48:15.5964030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,916.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:48:15.5972080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,916.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:48:15.6444570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:48:15.6451400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,916.75,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:48:15.6458320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:48:15.7349360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:48:15.7356660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:48:15.7383620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:48:15.7797760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:48:15.7808710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:48:15.7820750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:48:15.8309640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:48:15.8317850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:48:15.8342000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:48:15.8857430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,911.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:48:15.8864450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,911.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:48:15.8884720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:48:15.9625480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,911.75,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:48:15.9634250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,911.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:48:15.9651850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:48:16.0083460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,911.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:48:16.0090390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,911.75,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:48:16.0097300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.75,speedwayr-14-76-11.local,3.7429131224409646,,
2026-04-27T13:48:16.0606230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:48:16.0618350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,911.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:48:16.0625210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,911.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:48:16.1112070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:48:16.1118980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,908.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:48:16.1129450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:48:16.1861200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:48:16.1870660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,2.4605051837685683,,
2026-04-27T13:48:16.1885190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:48:16.2292000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.75,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:48:16.2300370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:48:16.2310900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,3.663146121470911,,
2026-04-27T13:48:16.2910650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:48:16.2922170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:48:16.2938130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:48:16.3407500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:48:16.3414490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,921.75,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:48:16.3421330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:48:16.4228150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,921.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:48:16.4240350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:48:16.4248600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,921.75,speedwayr-14-76-11.local,0.6013204688511713,,
2026-04-27T13:48:16.4676280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:48:16.4761910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:48:16.4768990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.25,speedwayr-14-76-11.local,3.4913402732277192,,
