// 4/27/2026 1:24:26 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:45:16.3213520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,906.25,speedwayr-14-76-11.local,5.626641529964532,,
2026-04-27T13:45:16.3848620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:45:16.3856730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:45:16.3863660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,923.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:45:16.4355920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:45:16.4363000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,923.75,speedwayr-14-76-11.local,1.3928545554001621,,
2026-04-27T13:45:16.4373480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:45:16.5130960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,923.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:45:16.5142480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,923.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:45:16.5152260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,0.02454369260617026,,
2026-04-27T13:45:16.5717460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:45:16.5724810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,914.25,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:45:16.5937530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,914.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:45:16.6409930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,914.25,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:45:16.6424320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:45:16.6482740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,914.25,speedwayr-14-76-11.local,0.8068738944278473,,
2026-04-27T13:45:16.6902760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:45:16.6914630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,914.25,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:45:16.6921640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,914.25,speedwayr-14-76-11.local,1.1106020904292042,,
2026-04-27T13:45:16.7999890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,918.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:45:16.8006930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,918.75,speedwayr-14-76-11.local,2.5893595699509624,,
2026-04-27T13:45:16.8014950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:45:16.8460160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,918.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:45:16.8467050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,918.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:45:16.8483590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,918.75,speedwayr-14-76-11.local,1.9573594853420782,,
2026-04-27T13:45:16.8987900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,918.75,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:45:16.8994950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.75,speedwayr-14-76-11.local,6.19728238305799,,
2026-04-27T13:45:16.9009370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,918.75,speedwayr-14-76-11.local,1.9696313316451632,,
2026-04-27T13:45:16.9582190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,917.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:45:16.9590810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:45:16.9611550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,917.75,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:45:17.0439430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,917.75,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:45:17.0453220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:45:17.0463860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,917.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:45:17.0964650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,917.75,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:45:17.0972850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,917.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:45:17.1602220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.25,speedwayr-14-76-11.local,1.8162332528565992,,
2026-04-27T13:45:17.1701570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.25,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:45:17.2144240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,910.25,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:45:17.2152630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.25,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:45:17.2256330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,910.25,speedwayr-14-76-11.local,1.4940972874006144,,
2026-04-27T13:45:17.3087520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.25,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:45:17.3102990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.25,speedwayr-14-76-11.local,4.491495746929157,,
2026-04-27T13:45:17.3163760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,910.25,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:45:17.3864950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:45:17.3881300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,910.75,speedwayr-14-76-11.local,1.6566992509164924,,
2026-04-27T13:45:17.4362720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:45:17.4631210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:45:17.4856630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,910.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:45:17.5296390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.75,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:45:17.5309330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,910.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:45:17.5454900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.75,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:45:17.6168750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:45:17.6175780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.313709449235861,,
2026-04-27T13:45:17.6185090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,905.75,speedwayr-14-76-11.local,5.534602682691394,,
2026-04-27T13:45:17.6608970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,905.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:45:17.6615920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:45:17.6624440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,905.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:45:17.7110510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,905.75,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:45:17.7118660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,905.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:45:17.7126050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:45:17.7701210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:45:17.7714220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:45:17.8250550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:45:17.8766950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:45:17.8785160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:45:17.8977940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,913.25,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:45:17.9283710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,1.1535535524900022,,
2026-04-27T13:45:17.9295230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:45:17.9550810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,909.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:45:18.0135420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,909.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:45:18.0179830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:45:18.0240310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:45:18.0627700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,909.75,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:45:18.0698100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:45:18.0738800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,909.75,speedwayr-14-76-11.local,1.714990520856147,,
2026-04-27T13:45:18.1536130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:45:18.1548300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:45:18.1555310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:45:18.2046780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,923.25,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:45:18.2056260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:45:18.2073530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.22089323345553233,,
2026-04-27T13:45:18.2657660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:45:18.2666250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.25,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:45:18.2683980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,923.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:45:18.3169400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,923.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:45:18.3180590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:45:18.3187410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.2454369260617026,,
2026-04-27T13:45:18.4064720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,904.75,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:45:18.4073040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:45:18.4080510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:45:18.4488610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:45:18.4506360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:45:18.4513320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:45:18.5019800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:45:18.5026850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:45:18.5033900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:45:18.5451810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,904.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:45:18.5458780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,3.3195344249845276,,
2026-04-27T13:45:18.5470510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.424156065963627,,
2026-04-27T13:45:18.6300440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,3.8840393549264434,,
2026-04-27T13:45:18.6308990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,902.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:45:18.6317370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,902.75,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:45:18.6716680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:45:18.6728950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,902.75,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:45:18.6735920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:45:18.7227630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,902.75,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:45:18.7235740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:45:18.7244260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:45:18.7784460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,927.25,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:45:18.7793140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:45:18.7800150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:45:18.8546530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,927.25,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:45:18.8557410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:45:18.8564460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:45:18.8973790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:45:18.8986150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:45:18.8994290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,927.25,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:45:18.9474690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:45:18.9482810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42,927.25,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:45:18.9493270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:45:19.0070480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,916.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:45:19.0077490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:45:19.0095200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:45:19.0843710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.730485802436441,,
2026-04-27T13:45:19.0851970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:45:19.0862580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,916.75,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:45:19.1459090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.75,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:45:19.1470100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,916.75,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:45:19.1480010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:45:19.2089200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:45:19.2096060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:45:19.2106660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:45:19.2537940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.25,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:45:19.2550530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,918.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:45:19.2557520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:45:19.3309800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,918.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:45:19.3318400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,918.25,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:45:19.3326620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.25,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:45:19.3908520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:45:19.3936210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:45:19.5605740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,1.6505633277649499,,
2026-04-27T13:45:19.5625380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:45:19.6132060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,2.380738182798515,,
2026-04-27T13:45:19.6150270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:45:19.6587090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,908.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:45:19.6826020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:45:19.6880400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.75,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:45:19.7064570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,908.75,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:45:19.7548900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,2.3930100291016,,
2026-04-27T13:45:19.7580540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:45:19.7894330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:45:19.8600820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:45:19.8607880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:45:19.8618580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:45:19.9040520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.75,speedwayr-14-76-11.local,1.0492428589137786,,
2026-04-27T13:45:19.9047550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:45:19.9060790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:45:19.9579270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:45:19.9588030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:45:20.0171630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:45:20.0309720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,909.25,speedwayr-14-76-11.local,1.7303303287350031,,
2026-04-27T13:45:20.0442510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,909.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:45:20.1176690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:45:20.1211220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:45:20.2143380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,907.25,speedwayr-14-76-11.local,5.786175531904639,,
2026-04-27T13:45:20.2236250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:45:20.2250830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,5.387340527054372,,
2026-04-27T13:45:20.2400680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,907.25,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:45:20.2798400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:45:20.2805410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:45:20.3253170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,907.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:45:20.3388110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.736621725587984,,
