// 4/27/2026 1:26:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:08.7770620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,913.25,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:47:08.7816730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,3.6386024288647407,,
2026-04-27T13:47:08.8520520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,913.25,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:47:08.8529980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,913.25,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:47:08.8657380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,913.25,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:47:08.9518330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,909.75,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:47:08.9528160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:47:08.9539260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:47:08.9965300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:47:08.9972630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,909.75,speedwayr-14-76-11.local,3.4913402732277192,,
2026-04-27T13:47:08.9984710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:47:09.0516770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:47:09.0535130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,909.75,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:47:09.0558570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:47:09.1078410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:47:09.1089850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,909.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:47:09.1924690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:47:09.1932920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,923.25,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:47:09.1941440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:47:09.2361920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,923.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:47:09.2370510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,923.25,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:47:09.2382900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:47:09.2921130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:47:09.2928090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,923.25,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:47:09.2935090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,923.25,speedwayr-14-76-11.local,3.9760782021995817,,
2026-04-27T13:47:09.3497380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:47:09.3504360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:47:09.3561850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.75,speedwayr-14-76-11.local,1.162757437217316,,
2026-04-27T13:47:09.4261700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:47:09.4271820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.75,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:47:09.4284070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,904.75,speedwayr-14-76-11.local,5.6143696836614465,,
2026-04-27T13:47:09.4692330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:47:09.4702170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:47:09.4710460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:47:09.5191610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.75,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:47:09.5283330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:47:09.5447800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:47:09.5775130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,902.75,speedwayr-14-76-11.local,6.166602767300278,,
2026-04-27T13:47:09.5792760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,902.75,speedwayr-14-76-11.local,3.785864584501762,,
2026-04-27T13:47:09.5846030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,902.75,speedwayr-14-76-11.local,1.6781749819468914,,
2026-04-27T13:47:09.6561680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:47:09.6574360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,902.75,speedwayr-14-76-11.local,3.8533597391687304,,
2026-04-27T13:47:09.6730080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:47:09.7040220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,902.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:47:09.7048850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,902.75,speedwayr-14-76-11.local,3.9085830475326135,,
2026-04-27T13:47:09.7388330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,927.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:47:09.7726550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,3.509748042682347,,
2026-04-27T13:47:09.7733490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:47:09.7741580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,927.25,speedwayr-14-76-11.local,3.1906800388021335,,
2026-04-27T13:47:09.8156420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:47:09.8167290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:47:09.8174350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,927.25,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:47:09.8951400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,927.25,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:47:09.8958210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:47:09.8971160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:47:09.9494790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,916.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:47:09.9505720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,916.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:47:09.9517090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.3623304133438876,,
2026-04-27T13:47:10.0148100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:47:10.0157120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,916.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:47:10.0166420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:47:10.0766580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,916.75,speedwayr-14-76-11.local,0.4479223900626072,,
2026-04-27T13:47:10.0776390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,916.75,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:47:10.0789150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:47:10.1590450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:47:10.1597490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,918.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:47:10.1612240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:47:10.2110520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:47:10.2117380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:47:10.2126720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,918.25,speedwayr-14-76-11.local,0.11658253987930872,,
2026-04-27T13:47:10.2626750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:47:10.2634900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,918.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:47:10.2643110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,918.25,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:47:10.3150340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:47:10.3157380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,918.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:47:10.3165500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,918.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:47:10.4092430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.75,speedwayr-14-76-11.local,0.9510680884890975,,
2026-04-27T13:47:10.4099370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:47:10.4107610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:47:10.4523950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.75,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:47:10.4533790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:47:10.4568230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:10.5217640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,911.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:47:10.5240430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,911.75,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:47:10.5278230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:47:10.5818160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:47:10.5850520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.75,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:47:10.5857500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.264466590322082,,
2026-04-27T13:47:10.6590310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,908.75,speedwayr-14-76-11.local,3.7981364308048478,,
2026-04-27T13:47:10.6597130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.75,speedwayr-14-76-11.local,1.748738098189631,,
2026-04-27T13:47:10.6689100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,908.75,speedwayr-14-76-11.local,1.4081943632790186,,
2026-04-27T13:47:10.7082460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.75,speedwayr-14-76-11.local,4.6448938257177215,,
2026-04-27T13:47:10.7100350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,908.75,speedwayr-14-76-11.local,1.718058482431918,,
2026-04-27T13:47:10.7110170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,908.75,speedwayr-14-76-11.local,3.718369429834794,,
2026-04-27T13:47:10.7730650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:47:10.7737550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:47:10.7746900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,4.28287435977671,,
2026-04-27T13:47:10.8197360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:47:10.8208890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:47:10.8228780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,921.75,speedwayr-14-76-11.local,4.246058820867455,,
2026-04-27T13:47:10.8991930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:47:10.8998950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:47:10.9007230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,921.75,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:47:10.9445710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,921.75,speedwayr-14-76-11.local,5.141903600992669,,
2026-04-27T13:47:10.9457090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:47:10.9549880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,4.135612204139688,,
2026-04-27T13:47:11.0030320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:47:11.0039090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,909.25,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:47:11.0048690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:47:11.0457090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,909.25,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:11.0464140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:47:11.0481580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,3.877903431774901,,
2026-04-27T13:47:11.1269600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,909.25,speedwayr-14-76-11.local,3.6079228131070282,,
2026-04-27T13:47:11.1276550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.25,speedwayr-14-76-11.local,4.246058820867455,,
2026-04-27T13:47:11.1287450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:47:11.1817760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:47:11.1828710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:47:11.2319690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:47:11.2329440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:47:11.2337610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.25,speedwayr-14-76-11.local,4.246058820867455,,
2026-04-27T13:47:11.2754360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:47:11.2765520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.25,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:47:11.2772660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:47:11.3579030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,3.313398501832985,,
2026-04-27T13:47:11.3595870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:47:11.3644550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,1.9757672547967058,,
2026-04-27T13:47:11.4017400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:47:11.4025600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:47:11.4094050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,4.9823695990525625,,
2026-04-27T13:47:11.4540710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:47:11.4556330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:47:11.4596410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:47:11.4993860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:47:11.5000860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,903.75,speedwayr-14-76-11.local,3.32567034813607,,
2026-04-27T13:47:11.5049380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:47:11.5745650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.736777199289422,,
2026-04-27T13:47:11.5757020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.276738436625168,,
2026-04-27T13:47:11.5763990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:47:11.6183830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:47:11.6194720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:47:11.6201820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:47:11.6695030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:47:11.6707260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:47:11.6715430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,924.75,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:47:11.7132020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.6999616603801666,,
2026-04-27T13:47:11.7145490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,4.221515128261284,,
2026-04-27T13:47:11.7154430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:47:11.7929220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,3.153864499892878,,
2026-04-27T13:47:11.7938550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:47:11.7947850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,926.75,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:47:11.8367170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:47:11.8374180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:47:11.8381090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,3.1661363461959633,,
2026-04-27T13:47:11.8861540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,3.3379421944391554,,
2026-04-27T13:47:11.8868480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:47:11.8879120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:47:11.9307760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,3.3502140407422405,,
2026-04-27T13:47:11.9315850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:47:11.9329540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,926.75,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:47:12.0200960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:47:12.0209340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,907.75,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:47:12.0220270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,907.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:47:12.0671380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:47:12.0678330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.75,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:47:12.0685430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:47:12.1176990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:47:12.1193360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,907.75,speedwayr-14-76-11.local,4.196971435655114,,
2026-04-27T13:47:12.1200720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:47:12.1601570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.75,speedwayr-14-76-11.local,4.509903516383785,,
2026-04-27T13:47:12.1611740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,907.75,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:47:12.1621060-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:47:12.2486440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,925.75,speedwayr-14-76-11.local,3.77972866135022,,
2026-04-27T13:47:12.2499940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,925.75,speedwayr-14-76-11.local,3.3624858870453256,,
