// 4/27/2026 1:26:49 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:40.3342100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:47:40.3383030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,905.75,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:47:40.3919100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,913.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:47:40.3937880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,913.25,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:47:40.3969560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:47:40.4539570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,913.25,speedwayr-14-76-11.local,0.5706408530934585,,
2026-04-27T13:47:40.4547890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,913.25,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:47:40.4563740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,913.25,speedwayr-14-76-11.local,3.466796580621549,,
2026-04-27T13:47:40.4987010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,913.25,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:47:40.4998050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.25,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:47:40.5010210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,913.25,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:47:40.5871630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:47:40.5878590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:47:40.5895450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:47:40.6309860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:47:40.6319610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:47:40.6327910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:47:40.6819580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:47:40.6828950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:47:40.6835980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:47:40.7253550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,909.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:47:40.7261760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.75,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:47:40.7275990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.75,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:47:40.8041900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,923.25,speedwayr-14-76-11.local,0,,
2026-04-27T13:47:40.8050030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,923.25,speedwayr-14-76-11.local,4.166291819897402,,
2026-04-27T13:47:40.8058080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:47:40.8760770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,923.25,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:47:40.8773470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,923.25,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:47:40.8785560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,923.25,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:47:40.9303410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,923.25,speedwayr-14-76-11.local,0.06135923151542565,,
2026-04-27T13:47:40.9313010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:47:40.9319950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:47:40.9880260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,904.75,speedwayr-14-76-11.local,3.2397674240144743,,
2026-04-27T13:47:40.9888490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,904.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:47:41.0237280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,904.75,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:47:41.0786590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:47:41.0796680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:47:41.0954770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,904.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:47:41.1291920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,904.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:47:41.1298910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:47:41.1444680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,904.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:47:41.1855390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:47:41.1862240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:47:41.1908790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,0.3190680038802134,,
2026-04-27T13:47:41.2296760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,6.160466844148735,,
2026-04-27T13:47:41.2306600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,4.0558452031696355,,
2026-04-27T13:47:41.2367220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,3.3962334643788097,,
2026-04-27T13:47:41.3105360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:47:41.3112350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,4.086524818927348,,
2026-04-27T13:47:41.3165270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:47:41.3540050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:47:41.3553900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,902.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:47:41.3597820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,0.30066023442558565,,
2026-04-27T13:47:41.4158160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:47:41.4166210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,927.25,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:47:41.4541510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,927.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:47:41.4755790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,927.25,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:47:41.4762750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:47:41.4808990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,1.6904468282499765,,
2026-04-27T13:47:41.5529780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,927.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:47:41.5539600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,3.448388811166921,,
2026-04-27T13:47:41.5743600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,927.25,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:47:41.6109560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,916.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:47:41.6125390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:47:41.6623470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,916.75,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:47:41.6636210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.75,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:47:41.6654400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:47:41.7068130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,916.75,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:47:41.7079140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,916.75,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:47:41.7100140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:47:41.7957420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,918.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:47:41.7964380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:47:41.7971650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:47:41.8409490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:47:41.8416650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:47:41.8431150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:47:41.8939610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:47:41.8947770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:47:41.8955010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,1.8714565612204823,,
2026-04-27T13:47:41.9370720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,1.8100973297050567,,
2026-04-27T13:47:41.9377700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,918.25,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:47:41.9387020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:47:42.0157410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:47:42.0170510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,3.6570101983193686,,
2026-04-27T13:47:42.0184700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,3.9822141253511245,,
2026-04-27T13:47:42.0597690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.75,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:47:42.0608840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:47:42.0656310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,911.75,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:47:42.1133560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:47:42.1144770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,3.730641276137879,,
2026-04-27T13:47:42.1155730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,911.75,speedwayr-14-76-11.local,3.9147189706841563,,
2026-04-27T13:47:42.1568970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,911.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:47:42.1576410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:47:42.1588810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:47:42.2437500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:47:42.2447660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:47:42.2456050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:47:42.2873860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.75,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:47:42.2891580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:47:42.2898570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:47:42.3385940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:47:42.3395770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:47:42.3405350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,908.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:47:42.3821800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:47:42.3831720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:47:42.3840230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,908.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:47:42.4723890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:47:42.4731360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:47:42.4742430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:47:42.5162940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.75,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:47:42.5174220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:47:42.5186760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,921.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:47:42.5707180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,0.8528933180644165,,
2026-04-27T13:47:42.5720380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,921.75,speedwayr-14-76-11.local,4.485359823777615,,
2026-04-27T13:47:42.5736630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:47:42.6286030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:47:42.6292860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:47:42.6299870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,909.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:47:42.7065210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:47:42.7076410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:47:42.7087930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:47:42.7538930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:47:42.7548930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,909.25,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:47:42.7569910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:47:42.8256570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.25,speedwayr-14-76-11.local,2.2764274892222915,,
2026-04-27T13:47:42.8284680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.25,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:47:42.8293870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:47:42.8708530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:47:42.8715940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,907.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:47:42.8725280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.25,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:47:42.9470770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:47:42.9482330-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,907.25,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:47:42.9496050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:47:42.9911940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,907.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:47:42.9920580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,907.25,speedwayr-14-76-11.local,2.2150682577068657,,
2026-04-27T13:47:42.9927520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.25,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:47:43.0526300-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,903.75,speedwayr-14-76-11.local,3.485204350076177,,
2026-04-27T13:47:43.0533740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:47:43.0675040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,903.75,speedwayr-14-76-11.local,6.111379458936394,,
2026-04-27T13:47:43.1011710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.75,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:47:43.1021430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:47:43.1177900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,903.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:47:43.1817840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,903.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:47:43.1826410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:47:43.1981190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,903.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:47:43.2409190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,924.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:47:43.2416240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,924.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:47:43.2428830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:47:43.2922240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:47:43.2933140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:47:43.2940100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:47:43.3363790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,924.75,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:47:43.3372080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,924.75,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:47:43.3390390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:47:43.4179850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,926.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:47:43.4187890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:47:43.4198450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,926.75,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:47:43.4608700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:47:43.4615840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,926.75,speedwayr-14-76-11.local,4.3933209765044765,,
2026-04-27T13:47:43.4627520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:47:43.5111940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:47:43.5121760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,3.522019888985432,,
2026-04-27T13:47:43.5164740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,926.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:47:43.5552000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:47:43.5563870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,926.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:47:43.5620520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,926.75,speedwayr-14-76-11.local,1.371378824369763,,
2026-04-27T13:47:43.6323630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:47:43.6334680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.75,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:47:43.6341620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,907.75,speedwayr-14-76-11.local,4.693981210930062,,
2026-04-27T13:47:43.6745810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:47:43.6754670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:47:43.6761680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,907.75,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:47:43.7248310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,907.75,speedwayr-14-76-11.local,5.436427912266712,,
