// 4/27/2026 1:23:31 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:44:19.0546870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:44:19.0952780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:44:19.0967080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,908.25,speedwayr-14-76-11.local,0.8897088569736719,,
2026-04-27T13:44:19.1592550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,919.25,speedwayr-14-76-11.local,1.5892040962495242,,
2026-04-27T13:44:19.1731600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.25,speedwayr-14-76-11.local,2.2396119503130363,,
2026-04-27T13:44:19.1748370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,919.25,speedwayr-14-76-11.local,1.607611865704152,,
2026-04-27T13:44:19.1763730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,919.25,speedwayr-14-76-11.local,1.5830681730979816,,
2026-04-27T13:44:19.2186800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.25,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:44:19.2194970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,919.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:44:19.2202970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,919.25,speedwayr-14-76-11.local,1.6137477888556946,,
2026-04-27T13:44:19.3007950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,919.25,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:44:19.3019120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,919.25,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:44:19.3026140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,919.25,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:44:19.3677650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.25,speedwayr-14-76-11.local,2.6445828783148455,,
2026-04-27T13:44:19.3687490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,4.037437433715008,,
2026-04-27T13:44:19.3698430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,915.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:44:19.4320650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,4.074252972624263,,
2026-04-27T13:44:19.4327740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,915.25,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:44:19.4340660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,915.25,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:44:19.4762520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,915.25,speedwayr-14-76-11.local,3.1968159619536762,,
2026-04-27T13:44:19.4771970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,915.25,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:44:19.4781240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,915.25,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:44:19.5517070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.25,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:44:19.5526640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:44:19.5537320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,922.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:44:19.5971290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:44:19.5979420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:44:19.5986370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,922.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:44:19.6527840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,922.25,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:44:19.6537640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:44:19.6547310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.25,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:44:19.7060830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,922.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:44:19.7067760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,922.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:44:19.7077040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60.5,922.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:44:19.7962950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,917.25,speedwayr-14-76-11.local,2.350058567040802,,
2026-04-27T13:44:19.7970040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.25,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:44:19.7977000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,917.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:44:19.8455580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.25,speedwayr-14-76-11.local,3.0925052683774528,,
2026-04-27T13:44:19.8465480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.25,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:44:19.8474590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,917.25,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:44:19.8972500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.25,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:44:19.8982380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.25,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:44:19.8990760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,917.25,speedwayr-14-76-11.local,2.2580197197676637,,
2026-04-27T13:44:19.9433150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,917.25,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:44:19.9441500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,917.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:44:19.9452220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.25,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:44:20.0274640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:44:20.0684320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.25,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:44:20.1158150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:44:20.1626230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,913.75,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:44:20.2545070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,913.75,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:44:20.2554770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,913.75,speedwayr-14-76-11.local,4.583534594202296,,
2026-04-27T13:44:20.2562960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,913.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:44:20.3043550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,913.75,speedwayr-14-76-11.local,3.822680123411018,,
2026-04-27T13:44:20.3050470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,913.75,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:44:20.3115780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,913.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:44:20.3655520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:44:20.3662500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:44:20.3669470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.086680292628786,,
2026-04-27T13:44:20.4081410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:44:20.4097180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,926.25,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:44:20.4104180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.092816215780329,,
2026-04-27T13:44:20.4875390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:44:20.4882860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,926.25,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:44:20.4891000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.25,speedwayr-14-76-11.local,0.2699806186678728,,
2026-04-27T13:44:20.5303280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:44:20.5315780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.25,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:44:20.5330590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,926.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:44:20.5980570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:44:20.6393660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.25,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:44:20.7129850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:44:20.7537340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.25,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:44:20.8150670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:44:20.8157700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,925.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:44:20.8164680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.25,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:44:20.8638890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:44:20.8645950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,925.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:44:20.8654170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.540738605842936,,
2026-04-27T13:44:20.9408160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:44:20.9419710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,925.25,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:44:20.9426640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,925.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:44:20.9992270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:44:21.0045960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,905.25,speedwayr-14-76-11.local,5.292233718205462,,
2026-04-27T13:44:21.0492070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,905.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:44:21.0518930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,905.25,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:44:21.0919460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,905.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:44:21.0934370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.25,speedwayr-14-76-11.local,5.50392306693368,,
2026-04-27T13:44:21.1650780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.25,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:44:21.1664090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,905.25,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:44:21.2150770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:44:21.2161720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,912.75,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:44:21.2299720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,912.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:44:21.2737980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,912.75,speedwayr-14-76-11.local,4.479223900626073,,
2026-04-27T13:44:21.2748910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,912.75,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:44:21.2935140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,912.75,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:44:21.3420520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,912.75,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:44:21.3435790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,912.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:44:21.3490340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,912.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:44:21.4420310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,921.25,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:44:21.4428470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,921.25,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:44:21.4435350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,921.25,speedwayr-14-76-11.local,0.11044661672776616,,
2026-04-27T13:44:21.4863030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,921.25,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:44:21.4869890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.25,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:44:21.4882190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.25,speedwayr-14-76-11.local,0.9142525495798421,,
2026-04-27T13:44:21.5429110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,921.25,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:44:21.5437180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.25,speedwayr-14-76-11.local,0.8651651643675016,,
2026-04-27T13:44:21.5447630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,921.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:44:21.6074770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,906.25,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:44:21.6132970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:44:21.6898920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,906.25,speedwayr-14-76-11.local,1.748738098189631,,
2026-04-27T13:44:21.6942700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,5.638913376267617,,
2026-04-27T13:44:21.7330270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,906.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:44:21.7409570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.25,speedwayr-14-76-11.local,2.5249323768597653,,
2026-04-27T13:44:21.7927740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.75,speedwayr-14-76-11.local,0.7976700097005334,,
2026-04-27T13:44:21.7934550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.75,speedwayr-14-76-11.local,6.013204688511713,,
2026-04-27T13:44:21.8426680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:44:21.8433640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.75,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:44:21.8445490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.75,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:44:21.9210880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,923.75,speedwayr-14-76-11.local,0.7915340865489908,,
2026-04-27T13:44:21.9217850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.75,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:44:21.9228510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:44:21.9660130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:44:21.9669790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,923.75,speedwayr-14-76-11.local,0.7547185476397354,,
2026-04-27T13:44:21.9681200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:44:22.0431910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,914.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:44:22.0443040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.25,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:44:22.0580170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,914.25,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:44:22.0937430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.25,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:44:22.0945610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,914.25,speedwayr-14-76-11.local,3.5956509668039427,,
2026-04-27T13:44:22.0993760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.25,speedwayr-14-76-11.local,5.531534721115622,,
2026-04-27T13:44:22.1719150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,914.25,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:44:22.1730870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,914.25,speedwayr-14-76-11.local,3.5465635815916023,,
2026-04-27T13:44:22.2038390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,918.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:44:22.2321710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,918.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:44:22.2329930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,918.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:44:22.2340970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,918.75,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:44:22.2852830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.75,speedwayr-14-76-11.local,2.4727770300716534,,
2026-04-27T13:44:22.2861140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,918.75,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:44:22.2870940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:44:22.3302930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,918.75,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:44:22.3311310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,918.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:44:22.3320600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,918.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:44:22.4093690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.75,speedwayr-14-76-11.local,2.8532042654672924,,
2026-04-27T13:44:22.4100640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.75,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:44:22.4107700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:44:22.4691530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.75,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:44:22.4698640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.75,speedwayr-14-76-11.local,2.859340188618835,,
2026-04-27T13:44:22.4708050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,1.533980787885641,,
2026-04-27T13:44:22.5241590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,1.4419419406125027,,
2026-04-27T13:44:22.5250110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.75,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:44:22.5257110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.75,speedwayr-14-76-11.local,2.8961557275280905,,
2026-04-27T13:44:22.5701270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,917.75,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:44:22.5709430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.75,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:44:22.5718420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,917.75,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:44:22.6598370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:44:22.6612140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,910.25,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:44:22.7053090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,910.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:44:22.7087970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.25,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:44:22.7908930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,910.25,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:44:22.7917270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,910.25,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:44:22.8411060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,910.75,speedwayr-14-76-11.local,5.878214379177777,,
2026-04-27T13:44:22.8427320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.75,speedwayr-14-76-11.local,5.098952138931871,,
2026-04-27T13:44:22.9179230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,910.75,speedwayr-14-76-11.local,5.872078456026235,,
2026-04-27T13:44:22.9663670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,910.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:44:22.9683790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,910.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:44:23.0364060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,905.75,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:44:23.0791420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,905.75,speedwayr-14-76-11.local,2.1230294104337273,,
2026-04-27T13:44:23.0802270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:44:23.1595320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:44:23.1607080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,905.75,speedwayr-14-76-11.local,2.2027964114037806,,
2026-04-27T13:44:23.2092920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,913.25,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:44:23.2102660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,913.25,speedwayr-14-76-11.local,4.252194744018997,,
