// 4/27/2026 1:22:55 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:43:42.6744830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62.5,920.25,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:43:42.6751870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,920.25,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:43:42.7224290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,920.25,speedwayr-14-76-11.local,5.289165756629691,,
2026-04-27T13:43:42.7231250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,920.25,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:43:42.7240480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:43:42.7741320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,920.25,speedwayr-14-76-11.local,1.6935147898257479,,
2026-04-27T13:43:42.7749730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,920.25,speedwayr-14-76-11.local,1.718058482431918,,
2026-04-27T13:43:42.7756680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,920.25,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:43:42.8194380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,920.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:43:42.8205230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,920.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:43:42.8213190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,920.25,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:43:42.9081690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.25,speedwayr-14-76-11.local,3.749049045592507,,
2026-04-27T13:43:42.9096570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.25,speedwayr-14-76-11.local,6.043884304269426,,
2026-04-27T13:43:42.9531350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,924.25,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:43:42.9555180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:43:43.0046060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:43:43.0057300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,924.25,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:43:43.0547500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,922.75,speedwayr-14-76-11.local,4.295146206079795,,
2026-04-27T13:43:43.0557350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.662679700366597,,
2026-04-27T13:43:43.1318320-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,922.75,speedwayr-14-76-11.local,4.454680208019902,,
2026-04-27T13:43:43.1325190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:43:43.1926680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,922.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:43:43.1936880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.75,speedwayr-14-76-11.local,0.6442719309119693,,
2026-04-27T13:43:43.2577760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:43:43.2595600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,2.9268353432858034,,
2026-04-27T13:43:43.2640380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,916.25,speedwayr-14-76-11.local,0.23316507975861744,,
2026-04-27T13:43:43.3038580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,916.25,speedwayr-14-76-11.local,0.07363107781851078,,
2026-04-27T13:43:43.3045510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:43:43.3188960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,916.25,speedwayr-14-76-11.local,3.3624858870453256,,
2026-04-27T13:43:43.3846300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,916.25,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:43:43.3853270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.8716120349219203,,
2026-04-27T13:43:43.4030410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,916.25,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:43:43.4354200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,3.0495538063166547,,
2026-04-27T13:43:43.4492460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,916.25,speedwayr-14-76-11.local,6.17273869045182,,
2026-04-27T13:43:43.4553120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,916.25,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:43:43.5056580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,911.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:43:43.5063660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,911.25,speedwayr-14-76-11.local,1.214912784005428,,
2026-04-27T13:43:43.5078070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.25,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:43:43.5490300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.25,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:43:43.5498700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,911.25,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:43:43.5506930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,911.25,speedwayr-14-76-11.local,1.2087768608538851,,
2026-04-27T13:43:43.6262530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,911.25,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:43:43.6269460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,911.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:43:43.6279220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:43:43.6810830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,908.25,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:43:43.6998250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.25,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:43:43.7261910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,908.25,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:43:43.7532670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,908.25,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:43:43.7673680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.25,speedwayr-14-76-11.local,2.3439226438892597,,
2026-04-27T13:43:43.7947890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,908.25,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:43:43.8165200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,908.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:43:43.8339010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,908.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:43:43.8414310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,908.25,speedwayr-14-76-11.local,2.3930100291016,,
2026-04-27T13:43:43.9123250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,919.25,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:43:43.9140710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:43:43.9189770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,919.25,speedwayr-14-76-11.local,5.586758029479505,,
2026-04-27T13:43:43.9606280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,919.25,speedwayr-14-76-11.local,6.092971689481767,,
2026-04-27T13:43:43.9619310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:43:43.9799560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63,919.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:43:44.0163010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.25,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:43:44.0207910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60,919.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:43:44.0246660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,919.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:43:44.0703920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:43:44.0886460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,915.25,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:43:44.0963630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,915.25,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:43:44.1568870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:43:44.1721910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,915.25,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:43:44.2125710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-67,915.25,speedwayr-14-76-11.local,0.7363107781851077,,
2026-04-27T13:43:44.2217370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,2.9575149590435164,,
2026-04-27T13:43:44.3007790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:43:44.3222400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,922.25,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:43:44.3237890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,922.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:43:44.3637350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,922.25,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:43:44.3650550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.25,speedwayr-14-76-11.local,0.9572040116406401,,
2026-04-27T13:43:44.4397750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,922.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:43:44.4407810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:43:44.4976060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.25,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:43:44.5151920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,917.25,speedwayr-14-76-11.local,0.46019423636569234,,
2026-04-27T13:43:44.5548590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,917.25,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:43:44.5690050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:43:44.5858740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,917.25,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:43:44.6113590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,917.25,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:43:44.6321370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:43:44.6496760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,917.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:43:44.6769270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,917.25,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:43:44.7349900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,904.25,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:43:44.7360140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,904.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:43:44.8185370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.25,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:43:44.8193440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,904.25,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:43:44.8672760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,904.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:43:44.8686870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:43:44.9206900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,4.049709280018092,,
2026-04-27T13:43:45.0256830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:43:45.1170990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,926.25,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:43:45.1238120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:43:45.1744550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,926.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:43:45.1888770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.25,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:43:45.2075390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,926.25,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:43:45.2382140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:43:45.2549900-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,926.25,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:43:45.3276500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:43:45.3666880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,903.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:43:45.3830670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,903.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:43:45.3837630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,903.25,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:43:45.4255400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65.5,903.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:43:45.4664370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,903.25,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:43:45.4675390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,903.25,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:43:45.5389070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,925.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:43:45.5536610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:43:45.5624820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,5.9610493417236015,,
2026-04-27T13:43:45.6349200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:43:45.6392930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,6.040816342693655,,
2026-04-27T13:43:45.6783910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:43:45.6831750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:43:45.7412970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-68.5,905.25,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:43:45.7964230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-66,905.25,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:43:45.8256710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,905.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:43:45.8542500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,905.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:43:45.8732450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-66,905.25,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:43:45.9334150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.1601558967458585,,
2026-04-27T13:43:46.0054540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:43:46.0547060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:43:46.0972290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,912.75,speedwayr-14-76-11.local,3.9453985864418692,,
2026-04-27T13:43:46.1822960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.25,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:43:46.1967400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,921.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:43:46.2301190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,921.25,speedwayr-14-76-11.local,1.4296700943094176,,
2026-04-27T13:43:46.2439430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.25,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:43:46.2853310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.25,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:43:46.2918340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,921.25,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:43:46.4279930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,906.25,speedwayr-14-76-11.local,1.2333205534600555,,
2026-04-27T13:43:46.4740670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,906.25,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:43:46.5642200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.75,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:43:46.6073640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,923.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:43:46.6542530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.23316507975861744,,
2026-04-27T13:43:46.6605560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,923.75,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:43:46.7021780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.75,speedwayr-14-76-11.local,0.09817477042468103,,
2026-04-27T13:43:46.7091250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,923.75,speedwayr-14-76-11.local,1.043106935762236,,
2026-04-27T13:43:46.7661780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:43:46.8089070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,914.25,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:43:46.8829290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.5036121195308043,,
2026-04-27T13:43:46.9265530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,914.25,speedwayr-14-76-11.local,3.6140587362585705,,
2026-04-27T13:43:46.9871670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.75,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:43:47.0049900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,918.75,speedwayr-14-76-11.local,3.792000507653305,,
2026-04-27T13:43:47.0886730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,918.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:43:47.0893680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.12916533358527,,
2026-04-27T13:43:47.1643930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:43:47.1650850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63,917.75,speedwayr-14-76-11.local,4.356505437595221,,
2026-04-27T13:43:47.2063830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-64,917.75,speedwayr-14-76-11.local,4.215379205109742,,
2026-04-27T13:43:47.2079050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.2150682577068657,,
2026-04-27T13:43:47.2560270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:43:47.2573800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,917.75,speedwayr-14-76-11.local,4.313553975534423,,
2026-04-27T13:43:47.2985610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63,917.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:43:47.3009630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,917.75,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:43:47.3736860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,910.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:43:47.3748680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:43:47.4166620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,910.25,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:43:47.4178020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.25,speedwayr-14-76-11.local,5.5100589900852235,,
2026-04-27T13:43:47.4660880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.25,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:43:47.4669000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,910.25,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:43:47.5081710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,910.25,speedwayr-14-76-11.local,5.338253141842031,,
2026-04-27T13:43:47.5091020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,910.25,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:43:47.5833840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,910.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:43:47.5845370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.75,speedwayr-14-76-11.local,5.270757987175063,,
2026-04-27T13:43:47.6282430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,910.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:43:47.6290630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,910.75,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:43:47.6774040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,910.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:43:47.6840550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,910.75,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:43:47.7229800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,910.75,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:43:47.7243740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,910.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:43:47.8141870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-66,905.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:43:47.8638910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-66,905.75,speedwayr-14-76-11.local,1.0921943209745766,,
