// 4/27/2026 1:20:15 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:41:04.7871420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:41:04.7882360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,911.25,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:41:04.8661860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:41:04.8732050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,908.25,speedwayr-14-76-11.local,5.482447335903282,,
2026-04-27T13:41:04.9201950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.6260196351587797,,
2026-04-27T13:41:04.9237400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.25,speedwayr-14-76-11.local,2.2610876813434353,,
2026-04-27T13:41:04.9649540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,1.6382914814618648,,
2026-04-27T13:41:04.9705930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,908.25,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:41:05.0404590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.25,speedwayr-14-76-11.local,4.06811704947272,,
2026-04-27T13:41:05.0415450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,919.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:41:05.0841740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:41:05.0848590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,2.0064468705544187,,
2026-04-27T13:41:05.1561840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:41:05.1571740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:41:05.2121610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,919.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:41:05.2128590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,919.25,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:41:05.2959420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,915.25,speedwayr-14-76-11.local,5.252350217720435,,
2026-04-27T13:41:05.2980720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,915.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:41:05.3662320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,915.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:41:05.3673260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,915.25,speedwayr-14-76-11.local,2.675262494072558,,
2026-04-27T13:41:05.4269800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,915.25,speedwayr-14-76-11.local,5.184855063053467,,
2026-04-27T13:41:05.4289570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.25,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:41:05.5121590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.25,speedwayr-14-76-11.local,2.8654761117703775,,
2026-04-27T13:41:05.5128930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.25,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:41:05.6539820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:41:05.6554150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,917.25,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:41:05.7063310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,917.25,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:41:05.7104820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,917.25,speedwayr-14-76-11.local,2.3071071049800045,,
2026-04-27T13:41:05.7665130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:41:05.7674970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.25,speedwayr-14-76-11.local,2.6139032625571326,,
2026-04-27T13:41:05.8380790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,917.25,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:41:05.8396520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.25,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:41:05.9210080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.25,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:41:05.9219860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.25,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:41:05.9624130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.25,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:41:05.9638070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:41:06.0124130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,904.25,speedwayr-14-76-11.local,2.9329712664373457,,
2026-04-27T13:41:06.0134080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.25,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:41:06.0681810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,913.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:41:06.0688680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.75,speedwayr-14-76-11.local,3.902447124381071,,
2026-04-27T13:41:06.1623240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.75,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:41:06.1630320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,913.75,speedwayr-14-76-11.local,5.829126993965437,,
2026-04-27T13:41:06.2110030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,913.75,speedwayr-14-76-11.local,5.859806609723149,,
2026-04-27T13:41:06.2135070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,913.75,speedwayr-14-76-11.local,3.816544200259475,,
2026-04-27T13:41:06.2856950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:41:06.2868180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.25,speedwayr-14-76-11.local,1.8407769454627694,,
2026-04-27T13:41:06.2876790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:41:06.3370860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:41:06.3378940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.25,speedwayr-14-76-11.local,2.1966604882522383,,
2026-04-27T13:41:06.3389280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.25,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:41:06.4275630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,926.25,speedwayr-14-76-11.local,2.2334760271614935,,
2026-04-27T13:41:06.4285390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.25,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:41:06.4292570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,926.25,speedwayr-14-76-11.local,1.8407769454627694,,
2026-04-27T13:41:06.4893770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.25,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:41:06.4901940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.25,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:41:06.5394390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,903.25,speedwayr-14-76-11.local,0.12885438618239387,,
2026-04-27T13:41:06.5401440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,903.25,speedwayr-14-76-11.local,3.184544115650591,,
2026-04-27T13:41:06.5822320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,903.25,speedwayr-14-76-11.local,3.1784081924990484,,
2026-04-27T13:41:06.5834910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,903.25,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:41:06.6643390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.25,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:41:06.6650350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.25,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:41:06.7450850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,925.25,speedwayr-14-76-11.local,2.227340104009951,,
2026-04-27T13:41:06.7458380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,925.25,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:41:06.7466570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,925.25,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:41:06.7986600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:41:06.7999290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,925.25,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:41:06.8067560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,925.25,speedwayr-14-76-11.local,5.589825991055276,,
2026-04-27T13:41:06.8482770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,925.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:41:06.8494060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,925.25,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:41:06.8574540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,925.25,speedwayr-14-76-11.local,5.52539879796408,,
2026-04-27T13:41:06.9346780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.25,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:41:06.9359270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:41:06.9766660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.25,speedwayr-14-76-11.local,2.6261751088602177,,
2026-04-27T13:41:06.9803390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.25,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:41:07.0285540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.25,speedwayr-14-76-11.local,5.497787143782138,,
2026-04-27T13:41:07.0294910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.25,speedwayr-14-76-11.local,2.5954954931025047,,
2026-04-27T13:41:07.0871530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.75,speedwayr-14-76-11.local,6.1420590746941075,,
2026-04-27T13:41:07.0885890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:41:07.1637330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.75,speedwayr-14-76-11.local,6.12365130523948,,
2026-04-27T13:41:07.1648240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.75,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:41:07.2205610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,912.75,speedwayr-14-76-11.local,6.0991076126333095,,
2026-04-27T13:41:07.2215950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,912.75,speedwayr-14-76-11.local,4.491495746929157,,
2026-04-27T13:41:07.3040430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,921.25,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:41:07.3054520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,921.25,speedwayr-14-76-11.local,1.1719613219446299,,
2026-04-27T13:41:07.3485970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.25,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:41:07.3496880-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.25,speedwayr-14-76-11.local,1.2640001692177683,,
2026-04-27T13:41:07.4252810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,921.25,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:41:07.4261390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,921.25,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:41:07.4862060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,906.25,speedwayr-14-76-11.local,2.386874105950058,,
2026-04-27T13:41:07.4919010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,2.334718759161946,,
2026-04-27T13:41:07.5381480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.25,speedwayr-14-76-11.local,2.448233337465483,,
2026-04-27T13:41:07.5437310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:41:07.5904800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,906.25,speedwayr-14-76-11.local,2.497320722677824,,
2026-04-27T13:41:07.5980630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,906.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:41:07.6675150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,906.25,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:41:07.6744720-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,906.25,speedwayr-14-76-11.local,2.3316507975861747,,
2026-04-27T13:41:07.6989720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.75,speedwayr-14-76-11.local,2.2948352586769194,,
2026-04-27T13:41:07.7299810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,923.75,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:41:07.7306730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.75,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:41:07.7357600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,923.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:41:07.7969130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.75,speedwayr-14-76-11.local,2.337786720737717,,
2026-04-27T13:41:07.7982790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,2.662990647769473,,
2026-04-27T13:41:07.7991830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.75,speedwayr-14-76-11.local,0.25157284921324513,,
2026-04-27T13:41:07.8460590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.75,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:41:07.8473820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60.5,923.75,speedwayr-14-76-11.local,0.36815538909255385,,
2026-04-27T13:41:07.8480680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,923.75,speedwayr-14-76-11.local,2.466641106920111,,
2026-04-27T13:41:07.9345900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,914.25,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:41:07.9360280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.25,speedwayr-14-76-11.local,3.6201946594101133,,
2026-04-27T13:41:07.9861000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,914.25,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:41:07.9870580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:41:08.0461610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,914.25,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:41:08.0471390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.25,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:41:08.1049700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,918.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:41:08.1215020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.75,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:41:08.1223150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.75,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:41:08.2115850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.75,speedwayr-14-76-11.local,4.399456899656019,,
2026-04-27T13:41:08.2127230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.75,speedwayr-14-76-11.local,2.2641556429192065,,
2026-04-27T13:41:08.2532550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.75,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:41:08.2539430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.75,speedwayr-14-76-11.local,4.448544284868359,,
2026-04-27T13:41:08.3147850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:41:08.3160080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.75,speedwayr-14-76-11.local,4.718524903536232,,
2026-04-27T13:41:08.3579790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,917.75,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:41:08.3590830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,917.75,speedwayr-14-76-11.local,2.509592568980909,,
2026-04-27T13:41:08.4340180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,917.75,speedwayr-14-76-11.local,4.792155981354743,,
2026-04-27T13:41:08.4356340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,917.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:41:08.4892730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,910.25,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:41:08.4920440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:41:08.5430740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,910.25,speedwayr-14-76-11.local,0.9878836273983529,,
2026-04-27T13:41:08.5458890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,910.25,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:41:08.5885110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:41:08.5896430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,910.25,speedwayr-14-76-11.local,0.9940195505498954,,
2026-04-27T13:41:08.6648630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,910.25,speedwayr-14-76-11.local,1.0062913968529805,,
2026-04-27T13:41:08.6682700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.25,speedwayr-14-76-11.local,4.957825906446392,,
2026-04-27T13:41:08.7204870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,910.75,speedwayr-14-76-11.local,0.760854470791278,,
2026-04-27T13:41:08.7226920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:41:08.7963790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,910.75,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:41:08.7982960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:41:08.8409620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,910.75,speedwayr-14-76-11.local,0.8099418560036186,,
2026-04-27T13:41:08.8417000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.75,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:41:08.9410710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,905.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:41:08.9478610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,905.75,speedwayr-14-76-11.local,2.377670221222744,,
2026-04-27T13:41:08.9884340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,905.75,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:41:08.9896840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:41:09.0387060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,905.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:41:09.0394010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,905.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:41:09.0807160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,905.75,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:41:09.0893870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:41:09.1662680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,913.25,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:41:09.1680120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:41:09.2195060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,913.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:41:09.2217390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.25,speedwayr-14-76-11.local,4.460816131171445,,
2026-04-27T13:41:09.2734790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:41:09.2743050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,913.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:41:09.3321680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,1.227184630308513,,
2026-04-27T13:41:09.3342260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:41:09.4099470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,1.2455923997631406,,
2026-04-27T13:41:09.4111190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:41:09.4540490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:41:09.4564480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:41:09.5142570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:41:09.5153940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:41:09.5363050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,923.25,speedwayr-14-76-11.local,2.6568547246179306,,
2026-04-27T13:41:09.5637270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,923.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:41:09.5648240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.25,speedwayr-14-76-11.local,0.4111068511533518,,
2026-04-27T13:41:09.6098840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,923.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:41:09.6648180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:41:09.6659530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.4724660826687775,,
2026-04-27T13:41:09.7250660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:41:09.7260060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:41:09.7734950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,904.75,speedwayr-14-76-11.local,2.9206994201342606,,
